AllSF,OverallQual,NeighborPrice,GrLivArea,ExterQual_,NeighborBin,KitchenQual_,SimplOverallQual,TotalBsmtSF,GarageCars,TotalBath,GarageScore,GarageArea,1stFlrSF,BsmtQual_,OverallGrade,FullBath,TotRmsAbvGrd,Now_YearBuilt,YearBuilt,Id
1904.0,4,140000.0,952,2,2,2,2,952.0,1.0,1.0,849.0,283.0,952,3,28,1,4,61,1956,1495
4073.0,9,278000.0,1922,3,4,3,3,1922.0,3.0,3.0,2028.0,676.0,1922,5,45,2,8,12,2005,1496
1638.0,4,88000.0,1092,2,0,2,2,546.0,1.0,1.5,858.0,286.0,546,3,20,1,6,47,1970,1497
4240.0,9,226250.0,2018,4,3,4,3,2002.0,3.0,2.0,2238.0,746.0,2018,5,45,2,10,9,2008,1498
2472.0,6,182900.0,1632,2,2,3,2,800.0,2.0,2.0,1452.0,484.0,800,3,48,1,7,51,1966,1499
1766.0,6,119000.0,1118,2,1,2,2,648.0,2.0,1.0,1320.0,440.0,734,2,48,1,6,97,1920,1500
2280.0,6,200624.0,1152,2,3,3,2,1092.0,1.0,1.5,900.0,300.0,1152,3,48,1,6,67,1950,1501
3096.0,5,139500.0,1964,2,2,2,2,940.0,0.0,1.5,0.0,0.0,1024,3,30,1,7,106,1911,1502
1944.0,6,140000.0,972,2,2,2,2,972.0,1.0,2.0,720.0,240.0,972,3,36,1,5,69,1948,1503
3959.0,8,315000.0,2473,3,4,3,3,1143.0,3.0,2.5,2556.0,852.0,1143,5,40,2,9,13,2004,1504
2208.0,4,124300.0,960,2,1,2,2,960.0,2.0,2.0,1728.0,576.0,960,3,20,1,6,47,1970,1505
4690.0,9,301500.0,2599,3,4,3,3,1393.0,3.0,2.5,2337.0,779.0,1422,4,45,2,10,18,1999,1506
3428.0,6,120000.0,2158,2,1,3,2,1202.0,2.0,3.0,1728.0,576.0,2158,3,42,2,7,67,1950,1507
1860.0,5,124300.0,1252,2,1,2,2,504.0,2.0,1.0,1728.0,576.0,936,2,40,1,5,109,1908,1508
2876.0,5,192000.0,1352,2,3,3,2,1062.0,1.0,1.5,864.0,288.0,1352,3,20,1,6,59,1958,1509
3056.0,5,119000.0,2337,2,1,2,2,662.0,2.0,2.0,1680.0,560.0,1422,3,25,2,10,117,1900,1510
2104.0,6,124300.0,1176,2,1,2,2,816.0,2.0,1.0,1584.0,528.0,816,3,36,1,6,83,1934,1511
2715.0,7,197200.0,1768,3,2,3,3,884.0,2.0,3.5,1629.0,543.0,884,4,35,2,8,14,2003,1512
3094.0,7,191000.0,1557,3,2,3,3,1374.0,2.0,2.0,1260.0,420.0,1557,4,35,2,7,14,2003,1513
3611.0,8,301500.0,2270,3,4,3,3,1152.0,3.0,2.5,2013.0,671.0,1164,4,56,2,9,18,1999,1514
3105.0,7,197200.0,1479,3,2,3,3,1453.0,2.0,3.0,1674.0,558.0,1479,4,35,2,7,14,2003,1515
2755.0,6,181000.0,1316,3,2,3,2,1316.0,2.0,2.0,1191.0,397.0,1316,4,30,2,6,12,2005,1516
1176.0,4,124300.0,520,2,1,1,2,520.0,1.0,1.0,480.0,240.0,520,3,24,1,4,90,1927,1517
1902.0,6,135000.0,1902,2,1,2,2,0.0,2.0,2.0,1617.0,539.0,1318,0,30,2,8,39,1978,1518
2056.0,4,120000.0,1220,2,1,2,2,836.0,2.0,1.0,1188.0,396.0,1220,2,20,1,6,66,1951,1519
2294.0,6,140000.0,1082,2,2,2,2,1082.0,1.0,1.0,720.0,240.0,1082,3,30,1,5,69,1948,1520
3430.0,6,153500.0,1567,2,2,3,2,1567.0,2.0,3.0,2142.0,714.0,1567,3,30,2,5,40,1977,1521
334.0,1,124300.0,334,1,1,1,1,0.0,0.0,1.0,0.0,0.0,334,0,3,1,2,71,1946,1522
2829.0,7,192000.0,1363,2,3,2,3,1385.0,2.0,2.0,1317.0,439.0,1363,4,49,1,5,63,1954,1523
2099.0,7,120000.0,1922,3,1,3,3,0.0,2.0,3.0,2016.0,672.0,495,0,35,3,7,14,2003,1524
2596.0,7,197200.0,1232,3,2,3,3,1232.0,2.0,3.0,1896.0,632.0,1232,4,35,2,6,10,2007,1525
2676.0,7,191000.0,1258,3,2,3,3,1258.0,3.0,2.0,1944.0,648.0,1258,5,35,2,6,11,2006,1526
1890.0,4,88000.0,1344,2,0,2,2,546.0,0.0,1.5,0.0,0.0,798,3,24,1,6,47,1970,1527
2961.0,7,181000.0,1983,3,2,3,3,978.0,2.0,2.5,1470.0,490.0,1005,4,35,2,9,18,1999,1528
2884.0,7,225000.0,1372,3,3,3,3,1372.0,2.0,2.0,1587.0,529.0,1372,5,35,2,6,10,2007,1529
2751.0,3,119000.0,1699,2,1,2,1,978.0,2.0,3.0,840.0,420.0,1014,2,15,2,7,117,1900,1530
3759.0,8,226250.0,2482,3,3,3,3,1094.0,3.0,2.5,1926.0,642.0,1133,4,40,2,9,12,2005,1531
4588.0,8,301500.0,2872,3,4,3,3,1683.0,2.0,2.5,1623.0,541.0,2129,4,40,2,9,25,1992,1532
4168.0,8,197200.0,2000,3,2,3,3,2000.0,3.0,3.0,2664.0,888.0,2000,4,40,2,8,13,2004,1533
3596.0,9,197200.0,1668,3,2,3,3,1626.0,3.0,3.0,2106.0,702.0,1668,4,45,2,7,15,2002,1534
720.0,3,124300.0,720,2,1,2,1,0.0,1.0,1.0,861.0,287.0,720,0,18,1,4,68,1949,1535
2154.0,4,179900.0,1056,2,2,2,2,1056.0,1.0,2.0,1152.0,384.0,1056,3,16,1,5,51,1966,1536
2300.0,6,225000.0,1512,3,3,3,2,756.0,2.0,2.5,1320.0,440.0,756,4,30,2,4,17,2000,1537
2300.0,5,140000.0,1150,2,2,2,2,1150.0,1.0,2.0,900.0,300.0,1150,3,30,1,6,58,1959,1538
1756.0,5,197200.0,780,2,2,2,2,780.0,1.0,1.0,1056.0,352.0,780,3,35,1,4,45,1972,1539
2436.0,6,140000.0,1196,2,2,2,2,1196.0,1.0,2.0,891.0,297.0,1196,4,30,1,6,61,1956,1540
2864.0,6,200624.0,1991,2,3,2,2,854.0,2.0,1.5,1296.0,432.0,1096,3,42,1,7,85,1932,1541
2461.0,6,179900.0,1199,3,2,3,2,1199.0,2.0,2.0,1590.0,530.0,1199,4,30,2,5,24,1993,1542
3461.0,6,140000.0,1657,2,2,2,2,1657.0,2.0,2.5,1452.0,484.0,1657,4,18,2,7,47,1970,1543
2283.0,5,140000.0,1063,2,2,2,2,1056.0,1.0,2.0,840.0,280.0,1063,3,25,1,6,63,1954,1544
2362.0,5,103000.0,1344,2,1,2,2,672.0,1.0,1.0,1404.0,468.0,672,3,35,1,6,97,1920,1545
3021.0,7,200624.0,1954,3,3,3,3,798.0,2.0,2.0,1293.0,431.0,1137,3,63,1,8,78,1939,1546
2436.0,5,140000.0,1422,2,2,2,2,978.0,1.0,1.0,858.0,286.0,1422,3,25,1,6,57,1960,1547
2972.0,5,120000.0,1486,2,1,2,2,1486.0,2.0,2.0,1440.0,480.0,1486,3,35,1,7,53,1964,1548
1587.0,1,120000.0,904,1,1,1,1,683.0,0.0,1.5,0.0,0.0,904,2,1,0,4,95,1922,1549
2219.0,6,225000.0,1458,2,3,2,2,729.0,2.0,2.5,1320.0,440.0,729,4,30,2,5,18,1999,1550
2608.0,5,182900.0,1620,2,2,2,2,780.0,2.0,2.5,1386.0,462.0,780,3,25,2,7,48,1969,1551
4604.0,8,301500.0,2794,3,4,4,3,1462.0,3.0,3.5,2430.0,810.0,1490,4,40,2,9,22,1995,1552
3603.0,6,200624.0,1839,2,3,3,2,1477.0,2.0,3.0,1248.0,416.0,1839,3,42,2,7,60,1957,1553
3536.0,4,135000.0,1768,2,1,2,2,1768.0,0.0,2.0,0.0,0.0,1768,3,20,2,8,49,1968,1554
1683.0,6,140000.0,1095,2,2,2,2,588.0,1.0,2.0,792.0,264.0,1095,3,30,1,6,59,1958,1555
1828.0,3,120000.0,864,2,1,2,1,864.0,0.0,2.0,0.0,0.0,864,3,9,1,5,103,1914,1556
3212.0,6,119000.0,2229,2,1,2,2,755.0,0.0,1.0,0.0,0.0,929,3,36,1,8,105,1912,1557
3149.0,7,197200.0,1459,3,2,3,3,1459.0,2.0,2.0,1581.0,527.0,1459,4,35,2,6,15,2002,1558
2672.0,5,140000.0,1265,2,2,3,2,1219.0,2.0,2.5,1506.0,502.0,1265,3,40,2,6,52,1965,1559
2306.0,6,179900.0,1114,2,2,3,2,1114.0,2.0,2.0,1728.0,576.0,1114,4,30,1,6,14,2003,1560
3403.0,7,179900.0,1494,3,2,3,3,1482.0,2.0,3.0,1542.0,514.0,1494,4,35,2,5,19,1998,1561
4746.0,7,140000.0,2223,2,2,2,3,2223.0,2.0,3.0,1548.0,516.0,2223,4,42,2,8,44,1973,1562
1846.0,7,124300.0,854,2,1,2,3,832.0,2.0,1.0,1728.0,576.0,854,3,56,1,5,88,1929,1563
3132.0,7,225000.0,1971,3,3,3,3,1113.0,2.0,2.5,2067.0,689.0,1113,4,35,2,8,12,2005,1564
2286.0,6,181000.0,1484,3,2,3,2,742.0,2.0,2.5,1170.0,390.0,742,4,30,2,8,12,2005,1565
2308.0,5,140000.0,1048,2,2,2,2,1048.0,1.0,2.0,858.0,286.0,1048,3,25,1,6,61,1956,1566
2348.0,5,135000.0,894,2,1,2,2,894.0,1.0,2.0,1008.0,336.0,894,3,40,1,5,52,1965,1567
1728.0,6,140000.0,864,2,2,2,2,864.0,1.0,1.0,1500.0,300.0,864,3,36,1,5,58,1959,1568
2197.0,6,119000.0,1198,2,1,2,2,901.0,0.0,1.0,0.0,0.0,1088,3,42,1,7,97,1920,1569
3431.0,7,197200.0,1614,3,2,3,3,1614.0,3.0,2.0,2595.0,865.0,1614,4,35,2,7,12,2005,1570
3140.0,5,218000.0,1432,2,3,3,2,1360.0,2.0,2.5,1764.0,588.0,1432,4,35,1,5,39,1978,1571
3078.0,6,200624.0,1680,3,3,3,2,880.0,2.0,3.0,1620.0,540.0,1680,4,54,2,5,29,1988,1572
2899.0,6,140000.0,1429,2,2,3,2,1144.0,2.0,1.5,1716.0,572.0,1429,3,36,1,7,57,1960,1573
2937.0,6,200624.0,1958,2,3,2,2,979.0,2.0,2.0,1476.0,492.0,979,4,36,2,8,71,1946,1574
3245.0,8,225000.0,1953,3,3,3,3,1082.0,3.0,2.5,3129.0,1043.0,1082,4,40,2,9,12,2005,1575
3600.0,8,278000.0,1616,3,4,3,3,1595.0,2.0,3.0,1824.0,608.0,1616,4,40,2,5,22,1995,1576
1699.0,6,139500.0,790,2,2,2,2,768.0,1.0,1.0,320.0,160.0,790,4,30,1,4,87,1930,1577
1993.0,5,120000.0,1184,2,1,2,2,658.0,0.0,1.0,0.0,0.0,658,3,15,1,8,107,1910,1578
2810.0,7,181000.0,1340,3,2,3,3,1340.0,2.0,2.0,1188.0,396.0,1340,4,35,2,6,10,2007,1579
1824.0,5,140000.0,912,2,2,2,2,912.0,1.0,1.0,864.0,288.0,912,3,25,1,5,53,1964,1580
3188.0,7,179900.0,2110,3,2,3,3,948.0,2.0,3.5,1389.0,463.0,1222,4,35,2,8,23,1994,1581
1348.0,4,88000.0,630,2,0,2,2,630.0,0.0,2.0,0.0,0.0,630,4,28,1,3,45,1972,1582
3118.0,7,191000.0,1569,3,2,3,3,1386.0,3.0,2.5,1980.0,660.0,1569,4,35,2,7,10,2007,1583
1814.0,4,140000.0,907,2,2,2,2,907.0,1.0,1.0,1056.0,352.0,907,3,24,1,5,60,1957,1584
4447.0,7,119000.0,2640,3,1,3,3,1240.0,4.0,1.5,2592.0,864.0,1320,3,49,1,8,137,1880,1585
2796.0,7,181000.0,1895,3,2,3,3,712.0,2.0,2.5,1227.0,409.0,1086,4,35,2,7,23,1994,1586
3264.0,7,278000.0,1530,3,4,3,3,1530.0,2.0,3.0,1290.0,430.0,1530,5,35,2,7,12,2005,1587
2376.0,5,140000.0,1144,2,2,2,2,1144.0,1.0,2.5,1008.0,336.0,1144,3,25,1,6,54,1963,1588
2365.0,6,200624.0,1502,2,3,3,2,602.0,1.0,1.5,540.0,180.0,900,3,42,1,7,94,1923,1589
1840.0,5,119000.0,825,2,1,2,2,825.0,2.0,2.0,2160.0,720.0,825,3,35,1,4,62,1955,1590
2566.0,6,181000.0,1604,2,2,2,2,926.0,2.0,2.5,1410.0,470.0,926,4,30,2,7,20,1997,1591
2905.0,6,182900.0,1523,2,2,2,2,1193.0,2.0,2.5,1434.0,478.0,1523,4,30,2,7,41,1976,1592
1771.0,5,153500.0,874,2,2,2,2,864.0,1.0,2.0,864.0,288.0,874,3,30,1,5,49,1968,1593
3003.0,5,200624.0,2002,2,3,2,2,1001.0,3.0,2.0,2613.0,871.0,1001,3,30,2,8,68,1949,1594
3093.0,8,179900.0,1915,3,2,3,3,908.0,2.0,3.5,1518.0,506.0,927,4,40,2,8,25,1992,1595
2595.0,5,120000.0,1393,2,1,2,2,816.0,1.0,1.5,900.0,300.0,872,3,35,1,8,62,1955,1596
2021.0,5,197200.0,938,2,2,2,2,938.0,1.0,2.0,924.0,308.0,938,4,30,1,5,42,1975,1597
2421.0,6,140000.0,1165,2,2,2,2,1127.0,2.0,2.5,1960.0,490.0,1165,3,42,1,6,51,1966,1598
2739.0,6,181000.0,1658,2,2,2,2,773.0,2.0,3.5,1293.0,431.0,773,4,30,2,8,22,1995,1599
2640.0,6,181000.0,1647,2,2,2,2,953.0,2.0,2.5,1380.0,460.0,953,4,30,2,7,18,1999,1600
5329.0,6,119000.0,2792,3,1,2,2,1510.0,2.0,2.0,1040.0,520.0,1584,4,42,2,8,97,1920,1601
2711.0,6,179900.0,1732,3,2,3,2,741.0,2.0,2.5,1428.0,476.0,977,4,30,2,7,32,1985,1602
2772.0,6,140000.0,1375,2,2,2,2,1367.0,2.0,1.0,1353.0,451.0,1375,3,30,1,5,63,1954,1603
2424.0,5,124300.0,1167,2,1,2,2,915.0,2.0,1.0,1485.0,495.0,1167,3,25,1,6,97,1920,1604
3700.0,9,315000.0,1702,4,4,4,3,1702.0,3.0,2.5,3156.0,1052.0,1702,5,45,1,7,9,2008,1605
2708.0,7,181000.0,1720,3,2,3,3,840.0,2.0,2.5,1320.0,440.0,840,4,35,2,7,13,2004,1606
1922.0,5,140000.0,864,2,2,3,2,864.0,2.0,2.0,2160.0,720.0,864,3,40,1,5,67,1950,1607
2829.0,7,197200.0,1840,3,2,3,3,944.0,2.0,3.5,1866.0,622.0,944,4,35,2,6,16,2001,1608
1728.0,5,197200.0,864,3,2,2,2,864.0,1.0,2.0,1008.0,336.0,864,3,40,1,6,39,1978,1609
1947.0,4,200624.0,1180,2,3,1,2,700.0,1.0,1.0,756.0,252.0,1180,2,20,1,5,95,1922,1610
2304.0,6,140000.0,1348,2,2,2,2,660.0,2.0,1.5,1359.0,453.0,660,3,30,1,6,51,1966,1611
2117.0,5,106000.0,1302,2,1,2,2,630.0,1.0,2.5,792.0,264.0,630,3,35,2,6,45,1972,1612
2524.0,6,140000.0,1668,2,2,2,2,856.0,1.0,1.5,813.0,271.0,1112,3,48,1,6,67,1950,1613
3246.0,5,153500.0,1968,2,2,2,2,784.0,2.0,3.0,1590.0,530.0,1168,3,20,2,7,48,1969,1614
1944.0,5,140000.0,988,2,2,2,2,876.0,1.0,1.0,828.0,276.0,988,3,35,1,6,67,1950,1615
3380.0,7,197200.0,1498,3,2,3,3,1498.0,2.0,2.0,2025.0,675.0,1498,4,35,2,5,11,2006,1616
2074.0,6,124300.0,986,2,1,2,2,960.0,1.0,1.0,540.0,180.0,986,3,30,1,5,91,1926,1617
2765.0,5,140000.0,1792,2,2,2,2,896.0,0.0,3.0,0.0,0.0,896,4,25,2,8,43,1974,1618
2643.0,6,139500.0,1595,2,2,2,2,940.0,1.0,1.0,720.0,240.0,1192,3,30,1,6,77,1940,1619
2498.0,8,197200.0,1234,3,2,3,3,1234.0,2.0,2.0,1452.0,484.0,1234,5,40,2,7,10,2007,1620
2432.0,6,119000.0,1056,2,1,2,2,1056.0,2.0,2.0,1728.0,576.0,1056,3,30,0,4,37,1980,1621
2381.0,5,140000.0,1056,2,2,2,2,1056.0,1.0,2.0,912.0,304.0,1056,3,30,1,6,49,1968,1622
3221.0,7,225000.0,1929,3,3,3,3,1057.0,2.0,3.5,1950.0,650.0,1057,4,35,2,7,16,2001,1623
2417.0,7,315000.0,1626,3,4,3,3,764.0,2.0,3.5,1422.0,474.0,764,4,35,2,6,14,2003,1624
1766.0,6,124300.0,838,2,1,1,2,816.0,1.0,2.0,825.0,275.0,838,3,42,1,5,99,1918,1625
2418.0,5,103000.0,1360,2,1,3,2,803.0,1.0,1.5,891.0,297.0,803,3,30,1,6,79,1938,1626
2897.0,7,197200.0,1431,3,2,3,3,1431.0,2.0,3.0,1998.0,666.0,1431,4,35,2,6,18,1999,1627
3370.0,7,153500.0,1560,3,2,3,3,1560.0,2.0,2.0,1719.0,573.0,1560,5,35,2,7,14,2003,1628
2736.0,7,119000.0,1826,3,1,4,3,910.0,1.0,2.5,328.0,164.0,916,3,56,1,7,102,1915,1629
3888.0,8,197200.0,1787,3,2,3,3,1753.0,3.0,2.0,2244.0,748.0,1787,4,40,2,7,16,2001,1630
1764.0,4,119000.0,882,2,1,2,2,882.0,0.0,1.0,0.0,0.0,882,3,24,1,4,61,1956,1631
1664.0,5,120000.0,1664,2,1,2,2,0.0,0.0,2.0,0.0,0.0,1664,0,25,2,8,52,1965,1632
1632.0,4,120000.0,816,2,1,2,2,816.0,1.0,2.0,576.0,288.0,816,3,24,1,3,79,1938,1633
2022.0,6,135000.0,1212,2,1,2,2,506.0,2.0,2.0,1476.0,492.0,1212,4,42,1,6,40,1977,1634
2913.0,5,140000.0,1287,2,2,3,2,1063.0,2.0,2.0,1728.0,576.0,1287,3,35,1,7,58,1959,1635
2617.0,6,140000.0,1116,2,2,2,2,1116.0,2.0,1.5,1320.0,440.0,1116,3,36,1,5,55,1962,1636
3692.0,8,225000.0,1660,3,3,3,3,1660.0,2.0,3.0,1500.0,500.0,1660,5,40,2,8,11,2006,1637
2440.0,5,124300.0,1348,2,1,2,2,884.0,1.0,2.0,648.0,216.0,884,3,40,1,5,92,1925,1638
1972.0,7,225000.0,1200,3,3,3,3,600.0,2.0,2.5,1440.0,480.0,600,4,35,2,4,13,2004,1639
4504.0,8,301500.0,2113,3,4,3,3,2109.0,3.0,3.5,2517.0,839.0,2113,4,48,2,7,22,1995,1640
2226.0,5,135000.0,1211,2,1,2,2,952.0,1.0,1.0,966.0,322.0,1211,3,25,1,5,49,1968,1641
3049.0,8,197200.0,1919,3,2,3,3,1079.0,2.0,2.5,2740.0,685.0,1079,4,40,2,8,11,2006,1642
2973.0,6,226250.0,1412,2,3,3,2,1392.0,2.0,3.0,1728.0,576.0,1412,4,30,2,6,29,1988,1643
2373.0,7,119000.0,1710,2,1,2,3,576.0,2.0,2.0,1440.0,480.0,902,3,42,2,9,96,1921,1644
1617.0,6,106000.0,1092,2,1,2,2,525.0,1.0,1.5,792.0,264.0,525,3,30,1,6,46,1971,1645
1845.0,6,197200.0,848,3,2,3,2,848.0,2.0,2.0,1260.0,420.0,848,4,30,1,3,13,2004,1646
3444.0,8,225000.0,1566,3,3,3,3,1566.0,2.0,3.0,2250.0,750.0,1566,4,40,2,7,9,2008,1647
1733.0,5,88000.0,1304,2,0,2,2,264.0,1.0,1.5,1008.0,336.0,616,4,30,1,4,41,1976,1648
1470.0,6,106000.0,987,2,1,2,2,483.0,1.0,1.5,792.0,264.0,483,3,30,1,4,46,1971,1649
2703.0,7,197200.0,1660,3,2,3,3,831.0,2.0,2.5,1479.0,493.0,831,4,35,2,7,15,2002,1650
1064.0,2,124300.0,800,1,1,1,1,264.0,0.0,1.0,0.0,0.0,800,3,6,1,4,81,1936,1651
2239.0,5,120000.0,1250,2,1,1,2,686.0,1.0,2.0,840.0,280.0,686,3,35,1,7,99,1918,1652
2004.0,5,140000.0,1002,2,2,2,2,1002.0,2.0,2.0,2706.0,902.0,1002,3,30,1,5,47,1970,1653
1944.0,4,140000.0,864,2,2,2,2,864.0,2.0,1.0,1728.0,576.0,864,3,20,1,5,45,1972,1654
2596.0,6,218000.0,1855,3,3,2,2,528.0,2.0,2.5,1536.0,512.0,1094,3,42,2,7,41,1976,1655
2192.0,4,103000.0,1317,2,1,2,2,649.0,1.0,1.0,750.0,250.0,649,3,16,1,6,97,1920,1656
2824.0,8,225000.0,1739,3,3,3,3,970.0,2.0,3.5,1440.0,480.0,983,4,40,2,7,18,1999,1657
2346.0,7,182900.0,1173,2,2,3,3,1053.0,2.0,3.0,1584.0,528.0,1173,4,42,2,6,43,1974,1658
1925.0,6,120000.0,980,2,1,2,2,945.0,0.0,3.0,0.0,0.0,980,4,30,2,4,42,1975,1659
2578.0,5,182900.0,1178,2,2,3,2,1176.0,2.0,2.0,1317.0,439.0,1178,4,30,1,5,44,1973,1660
2460.0,7,182900.0,1370,2,2,2,3,1090.0,2.0,2.0,1437.0,479.0,1370,4,35,2,6,41,1976,1661
1650.0,7,140000.0,767,2,2,2,3,723.0,1.0,2.0,1101.0,367.0,767,4,35,1,4,19,1998,1662
1940.0,6,137500.0,1229,2,1,2,2,561.0,2.0,1.5,1386.0,462.0,561,4,36,1,5,37,1980,1663
2905.0,7,225000.0,1428,3,3,4,3,1417.0,2.0,2.0,1662.0,554.0,1428,4,35,2,6,9,2008,1664
2416.0,6,140000.0,1578,2,2,1,2,806.0,1.0,2.0,720.0,240.0,958,3,42,1,5,76,1941,1665
4174.0,8,315000.0,2042,4,4,4,3,2042.0,3.0,2.5,4170.0,1390.0,2042,5,40,2,8,9,2008,1666
2388.0,7,139500.0,1477,2,2,2,3,861.0,1.0,2.5,648.0,216.0,877,3,49,2,6,89,1928,1667
1836.0,6,197200.0,848,3,2,3,2,848.0,2.0,2.0,1260.0,420.0,848,4,30,1,4,14,2003,1668
3125.0,7,182900.0,1472,2,2,2,3,1372.0,2.0,3.0,1764.0,588.0,1472,4,35,2,6,37,1980,1669
3316.0,5,120000.0,1256,3,1,2,2,1256.0,1.0,2.5,828.0,276.0,1256,3,30,1,6,52,1965,1670
2527.0,4,140000.0,1225,2,2,2,2,950.0,0.0,2.5,0.0,0.0,1225,3,20,1,6,58,1959,1671
1848.0,5,197200.0,924,2,2,2,2,924.0,1.0,1.0,840.0,280.0,924,4,30,1,5,42,1975,1672
1632.0,5,140000.0,816,2,2,2,2,816.0,1.0,2.0,924.0,308.0,816,3,35,1,5,60,1957,1673
1860.0,5,197200.0,882,2,2,2,2,882.0,2.0,2.0,1383.0,461.0,882,3,25,1,5,45,1972,1674
2809.0,6,200624.0,1913,2,3,2,2,896.0,2.0,1.5,684.0,342.0,1172,3,36,1,9,89,1928,1675
2650.0,6,197200.0,1314,3,2,3,2,1314.0,2.0,2.0,1320.0,440.0,1314,4,30,2,6,11,2006,1676
2910.0,5,88000.0,1142,2,0,2,2,1142.0,2.0,2.5,1584.0,528.0,1142,4,25,1,6,41,1976,1677
2543.0,6,140000.0,1252,3,2,3,2,1252.0,2.0,1.0,1584.0,528.0,1252,3,36,1,7,58,1959,1678
2362.0,6,120000.0,1487,2,1,2,2,735.0,1.0,1.5,660.0,220.0,798,3,24,1,7,72,1945,1679
