Id,SalePrice
1879,130484.23492164351
1880,131262.9002421841
1881,229545.84959162385
1882,229281.9826047082
1883,174247.1090069494
1884,191092.20529859123
1885,227973.96666916754
1886,290721.724637278
1887,192574.7417977984
1888,256834.52388213723
1889,155331.57797848812
1890,124405.84496993879
1891,134407.15558588193
1892,112496.3076504231
1893,131148.0998286851
1894,126165.55392846353
1895,133374.43580543462
1896,128029.24844801123
1897,121282.94121568832
1898,117038.7641907268
1899,150556.07005655536
1900,144076.63800194178
1901,164157.88614480844
1902,142801.92973759345
1903,207333.31475710246
1904,138337.7316858952
1905,179728.1379295679
1906,148539.48201823942
1907,184994.5696112616
1908,117795.15866073474
1909,133215.80398333518
1910,125006.78788826494
1911,203093.88232852632
1912,343390.4522312852
1913,133515.46670345243
1914,90119.68054300662
1915,326195.449632719
1916,94773.6648913456
1917,227442.21450862545
1918,136952.07181733692
1919,160960.68991571013
1920,142526.2186835946
1921,489414.70127469127
1922,331733.78454651585
1923,208330.69549850756
1924,208241.72914547933
1925,185278.79628202398
1926,444594.09723701293
1927,132876.9672866441
1928,148922.63507986633
1929,126215.20046952032
1930,129696.63138611228
1931,137186.0589637229
1932,135871.25450814754
1933,172837.9833843777
1934,167755.74585335798
1935,160885.4248621986
1936,177939.86069947886
1937,170108.15716295777
1938,157649.3381503026
1939,223726.4450202585
1940,173722.21335749183
1941,159054.24518274196
1942,169693.824511136
1943,193589.4024219569
1944,400091.4697498969
1945,480360.36349611747
1946,136006.4650661827
1947,302014.1833383304
1948,153433.85919123498
1949,233606.38799599194
1950,171593.30461342153
1951,225123.87730978616
1952,190087.36532264677
1953,155049.4589915405
1954,168953.61217129946
1955,133825.82691727896
1956,305793.05757330405
1957,143928.73758195067
1958,303312.98057119956
1959,136246.42896070582
1960,119184.43965608123
1961,124166.5479627838
1962,109581.62379813529
1963,114266.85429061667
1964,117084.00434194358
1965,141442.8144931032
1966,136689.37749016727
1967,287091.8248947062
1968,564874.0603233331
1969,467317.1388035724
1970,569308.2066202962
1971,640754.7980224808
1972,431186.2849142092
1973,247308.70457326324
1974,343828.30242793757
1975,1028719.8089566507
1976,262248.13727680675
1977,390623.47455051274
1978,403634.6351102438
1979,345867.1740724137
1980,186471.03292425667
1981,382203.82485074026
1982,204700.45639469556
1983,187885.25274818813
1984,155753.62048902962
1985,207383.77252264536
1986,196543.68751963286
1987,167531.95114102517
1988,162200.00134730054
1989,173604.02747460522
1990,194597.24392897077
1991,219044.64477309072
1992,195098.8381296837
1993,156077.8215867329
1994,214218.64913232502
1995,168079.59651577502
1996,230679.5417411319
1997,326005.5551865961
1998,332683.7095280289
1999,269939.90419683926
2000,323995.5378174343
2001,270413.67861516715
2002,224045.71814219802
2003,233186.91067759195
2004,264578.65631310054
2005,202059.26826642596
2006,209220.51513349992
2007,231408.04383208137
2008,199600.70795691875
2009,182236.40382825205
2010,175329.22899252863
2011,133255.2643139463
2012,162236.63107005582
2013,168682.94529588264
2014,171791.32346387667
2015,187385.48734125338
2016,179114.44829571783
2017,181550.91365555962
2018,120682.84324605987
2019,131865.2597118638
2020,114923.70731176673
2021,113524.91563824347
2022,171039.2841758343
2023,138075.60311031467
2024,241189.87938147466
2025,400559.58873248025
2026,163560.20613115578
2027,150116.01448263944
2028,144103.96783308437
2029,160616.59360448245
2030,258432.22051940305
2031,214043.85664200215
2032,240047.46856071963
2033,242267.84775786832
2034,157253.0428052357
2035,202389.8556653236
2036,182136.3838497238
2037,191495.0718768565
2038,324491.76786156214
2039,205584.4072676227
2040,272159.4060434435
2041,300180.17205097387
2042,188178.28752494493
2043,165712.20288301323
2044,152710.21461260394
2045,191650.3219557354
2046,140487.44019151252
2047,140890.05837734617
2048,135830.22612736857
2049,136803.04712274062
2050,163197.87535986042
2051,115228.5002471575
2052,127304.50308209602
2053,143370.1214821269
2054,104307.8731003961
2055,149095.40137040993
2056,137787.0402320361
2057,120122.66520531476
2058,202627.97835211194
2059,130812.05763532242
2060,163010.6190417907
2061,163588.87408865447
2062,131308.1023286889
2063,120830.74019902044
2064,138097.41385753884
2065,122298.8564903735
2066,155722.7164428484
2067,121746.48658142793
2068,133254.19695980597
2069,104833.10019004828
2070,121623.73409644929
2071,107306.08922327997
2072,131972.06973603324
2073,131246.0822322957
2074,169423.84480027444
2075,138514.2859449105
2076,122525.31183362729
2077,148337.8544684209
2078,127421.29376197625
2079,131810.34074632177
2080,123047.98006024717
2081,126347.54229401637
2082,123909.45104503396
2083,141417.68617365818
2084,118039.42095502066
2085,122817.35170666515
2086,117948.10694389927
2087,124200.53760372716
2088,109463.53540235013
2089,100865.15354597307
2090,127913.99270328441
2091,119299.45754746534
2092,124774.79468881432
2093,120172.0220775926
2094,120134.12958928643
2095,144088.88468153583
2096,102201.02918080807
2097,109779.13873339971
2098,142133.16425956125
2099,89707.03516403411
2100,101283.46119653457
2101,121066.83420226851
2102,126529.34685465384
2103,114443.21390492511
2104,130668.22653158808
2105,129251.36931613732
2106,95081.1031358343
2107,180688.54342748935
2108,121713.87008197315
2109,119150.09849445468
2110,127976.68228256807
2111,135406.24207939053
2112,134762.41639622924
2113,124843.5259309099
2114,119247.57641788785
2115,149626.3921216064
2116,121292.03584276381
2117,141623.5462054458
2118,124816.20526693398
2119,118909.19326421797
2120,119881.50695987574
2121,116276.4867527013
2122,119460.89551275822
2123,103507.46525733819
2124,149985.55153852832
2125,124957.65420801193
2126,144525.4344309444
2127,151074.8395676021
2128,126129.0569973297
2129,108773.43132033017
2130,134661.87776326897
2131,135600.38343237937
2132,119684.45399351635
2133,125304.67189438062
2134,123511.17570942189
2135,109802.52836594063
2136,99103.93469643802
2137,117297.57940649924
2138,133419.27376880683
2139,144763.73999971745
2140,135187.0532008213
2141,143785.79544758875
2142,129714.3672636664
2143,140738.44887491077
2144,121329.82492978773
2145,136603.86228813353
2146,157694.8870387564
2147,138034.97579126531
2148,130844.94050070725
2149,139567.87396331626
2150,213920.33811989985
2151,121271.39699870399
2152,162480.74207887173
2153,149995.7565334759
2154,115672.27530110977
2155,134003.04818424614
2156,235271.59281844232
2157,212630.16467460844
2158,224605.23146715504
2159,192575.27173807152
2160,160981.11538305288
2161,217688.1821646217
2162,507710.3512835319
2163,384735.33898000006
2164,232447.97977566515
2165,183500.13918580287
2166,147107.38435403886
2167,201037.3577117693
2168,181751.72865362844
2169,179888.27885267668
2170,200517.52026107482
2171,146764.31584710238
2172,130637.53875155048
2173,158936.93741430293
2174,209189.87707310493
2175,294189.165312352
2176,335461.53423537256
2177,225353.98815239087
2178,190043.95200518455
2179,136144.34748068976
2180,188627.29278865858
2181,174892.87928909506
2182,205618.39368657744
2183,173551.29613911404
2184,124598.59636050498
2185,123358.44621364528
2186,139927.00288239567
2187,144355.6493060887
2188,147240.64581446673
2189,223077.2956161391
2190,101029.46588739159
2191,101683.37929948224
2192,106559.08833499528
2193,113533.35997233388
2194,114769.88364159437
2195,116110.68416940088
2196,112608.61886271284
2197,120462.47555759421
2198,152653.39761219147
2199,171170.26452544474
2200,139105.74406560778
2201,137318.6196980709
2202,200631.57095483938
2203,136823.3018535546
2204,169615.0889561931
2205,123199.45235614564
2206,135163.32554996092
2207,197499.66317077185
2208,251839.1386170718
2209,211581.61433065328
2210,123565.89428140759
2211,120154.21297393327
2212,121724.98049051831
2213,116556.74356513066
2214,129901.51353235065
2215,113183.5176209613
2216,140599.28098647116
2217,96959.66370311899
2218,97945.0046359816
2219,94218.19179406273
2220,93795.3527609236
2221,327760.10250408266
2222,260704.39881906193
2223,288381.11313452665
2224,192834.06164551692
2225,123887.0325105194
2226,164847.9960537007
2227,180256.02195089913
2228,258550.4451754856
2229,228661.98238389628
2230,148336.0806418999
2231,193114.6524969858
2232,166316.434645505
2233,162199.15206544736
2234,220923.86275855242
2235,200795.1682849752
2236,249046.8928132073
2237,341726.9918804428
2238,186601.8496290762
2239,114819.48113670145
2240,147396.0030090999
2241,151408.0440481953
2242,128160.17816714982
2243,128755.21920085387
2244,113215.8038012868
2245,110207.05576045593
2246,137927.5163199332
2247,116964.33172535062
2248,124539.90296227625
2249,123504.27019790995
2250,130906.57893976949
2251,114567.08198124862
2252,164380.32432494895
2253,148309.60840977455
2254,167102.35166141315
2255,172769.76362494775
2256,163432.3992606845
2257,187228.7404177945
2258,153049.14405016397
2259,162623.1661827522
2260,145577.8791441191
2261,173536.74344795704
2262,188301.1450813957
2263,423561.90722537786
2264,688877.8192699231
2265,155482.8636756001
2266,311867.20446059096
2267,423922.3836877494
2268,485681.41017306625
2269,142920.59209404181
2270,175736.2570076054
2271,200621.0811081603
2272,177459.48339122694
2273,152244.38144644778
2274,166990.26548415606
2275,148212.04071409302
2276,170066.83851454005
2277,165381.58727602425
2278,142783.39101088623
2279,127282.40625079049
2280,121953.97682927587
2281,156440.8464734102
2282,171426.39735303784
2283,114400.65801538053
2284,118638.43534269175
2285,138837.29481140658
2286,126265.91227254302
2287,399286.45596553327
2288,260839.76563831526
2289,437120.437357972
2290,627466.195520217
2291,339812.8786563015
2292,615834.4183092888
2293,743645.1112021739
2294,548959.5619146456
2295,675160.2799089657
2296,269638.08529255085
2297,348375.74585067533
2298,340523.9089497455
2299,429607.45516857755
2300,354501.70328002656
2301,293091.9935176374
2302,232761.39579183035
2303,231853.49959007982
2304,225926.34937838567
2305,172285.54737818064
2306,169248.9542529621
2307,180309.03109023627
2308,206403.063558364
2309,274506.0876040591
2310,194645.60492932395
2311,182090.23103843853
2312,160904.26216379454
2313,160482.02915201924
2314,159932.86819078034
2315,164745.6008716346
2316,172583.09487164748
2317,172130.27801881597
2318,167364.7128542692
2319,165754.51975805068
2320,170514.09684378427
2321,227217.76721618447
2322,160465.23331855607
2323,175140.73930277087
2324,160890.5819639878
2325,191737.25663242184
2326,160263.21535466955
2327,188555.4890957566
2328,207673.7446517232
2329,175830.8541351067
2330,166492.98323263662
2331,400981.5614119999
2332,479315.7444858624
2333,332305.8318202845
2334,244970.03950148053
2335,265203.22608570737
2336,320667.0634688896
2337,185235.41141678684
2338,256759.82896693828
2339,194955.7152132305
2340,457196.4667900149
2341,193220.77327732177
2342,217912.6817781963
2343,211090.6834680258
2344,204351.01253930578
2345,216043.55244093278
2346,195556.49802709842
2347,183173.66225971407
2348,222410.17055056719
2349,162536.88132986723
2350,299231.4704608463
2351,240068.96793375397
2352,236957.6802554952
2353,218041.97108904202
2354,133101.56191916123
2355,140552.08812815024
2356,143122.23325039062
2357,175784.7549058257
2358,182812.437638375
2359,131348.8975558036
2360,120666.55076195898
2361,140564.85800679575
2362,250616.51639201236
2363,134850.9268096391
2364,143990.5249088924
2365,199329.73083954066
2366,177859.9463306418
2367,206946.8613994414
2368,197552.0159003912
2369,203258.544278405
2370,160224.703966276
2371,156852.9814221891
2372,174595.80172681107
2373,277326.99525068805
2374,341220.61698501266
2375,236311.6131725817
2376,282220.00670700276
2377,371600.82046165725
2378,141424.33435731038
2379,180237.6317921335
2380,141110.15936805322
2381,156976.68751242815
2382,188595.2413599501
2383,185859.19847366563
2384,228572.07100083417
2385,150469.9185651654
2386,131960.69491148167
2387,134223.7205289268
2388,111131.1419824145
2389,122140.09738934177
2390,141913.90601233032
2391,138409.39826627562
2392,120538.33590658715
2393,156457.16610009482
2394,139290.7821051011
2395,193083.217321538
2396,138228.00551937873
2397,205189.1019443629
2398,128324.50392080501
2399,90620.11577910688
2400,91839.96243790309
2401,121790.23314416278
2402,136427.87492935028
2403,136896.8372550868
2404,146007.76823871024
2405,152888.36468460478
2406,137305.46581051144
2407,127335.54696977508
2408,140539.33803484004
2409,124638.54359363017
2410,156148.88646451978
2411,121438.92075078926
2412,148548.28687621054
2413,131116.5149654516
2414,146907.73831948434
2415,130437.34061652786
2416,128333.21984016802
2417,131469.1911404253
2418,130942.90713048493
2419,129056.23618965507
2420,125265.8540831148
2421,148660.92704732352
2422,117299.17081956108
2423,122770.64365126367
2424,147031.02029234802
2425,160612.20353481514
2426,129335.35750180476
2427,131985.94439724402
2428,164099.86173802623
2429,119042.03165643348
2430,130520.94904640169
2431,116026.0369913866
2432,140136.46414537943
2433,140904.4064343582
2434,134116.4543046332
2435,142344.70957323626
2436,117223.11041395746
2437,114197.96357633741
2438,124608.13598997907
2439,114653.21086177009
2440,125407.60248655286
2441,106524.89071798287
2442,110351.16899274895
2443,125987.5171398139
2444,130681.66237424049
2445,104433.09979611241
2446,131995.51550881044
2447,169244.0570931124
2448,128767.08165002365
2449,118373.33364923205
2450,143823.47413866135
2451,123456.85778268005
2452,184243.62299392035
2453,108869.26313762627
2454,125779.17787333534
2455,120839.32694010352
2456,133477.8566912722
2457,132705.50185180554
2458,124405.16267730921
2459,118759.08954644957
2460,135870.73025071295
2461,127956.41509258366
2462,134659.81573699942
2463,127135.11084816861
2464,156744.04778672414
2465,136256.2402657292
2466,121875.93558104642
2467,131020.96450018173
2468,102199.04340400422
2469,101311.30660841179
2470,171984.21272691133
2471,196494.95069071435
2472,148014.8953028618
2473,122938.17610849542
2474,101114.94837102297
2475,204013.51069824808
2476,121457.10183723472
2477,129294.256474441
2478,148604.5141862377
2479,113626.68804842094
2480,141811.55241463205
2481,122908.86740754684
2482,129216.80942694757
2483,117985.40089580211
2484,124103.93751665161
2485,128245.63159450477
2486,144374.61082307308
2487,154950.87842086385
2488,153693.9986854157
2489,145097.6742884369
2490,141479.397349984
2491,107130.10197385591
2492,176241.4391570534
2493,144270.2368307566
2494,141884.9048100986
2495,104093.34375792387
2496,225254.98273733855
2497,143466.93799931792
2498,118225.9962860687
2499,106071.55163222528
2500,126319.7086385262
2501,135289.1046181373
2502,141270.36156398553
2503,108703.45002525757
2504,171926.3765952432
2505,209103.2824451086
2506,234647.4708090042
2507,262218.5180258427
2508,233572.5056055148
2509,198123.428710791
2510,200274.38410086097
2511,162102.1523708539
2512,192162.04164875613
2513,201080.79374834755
2514,241339.4439231831
2515,144836.26279140136
2516,160614.95569713844
2517,140363.0974714939
2518,145314.8085913019
2519,215963.66848444118
2520,195605.64531206797
2521,172187.97515803843
2522,205105.19428722042
2523,121658.21182481639
2524,133611.6473250363
2525,143089.36491851823
2526,134392.71486565255
2527,119007.89126012295
2528,128952.90989607762
2529,135391.0093841631
2530,124293.86583234712
2531,242209.56187268143
2532,208925.38309519
2533,178875.51609732417
2534,213406.79297801634
2535,309547.5107656647
2536,221462.52189501398
2537,222582.4823489249
2538,166191.99183814976
2539,171129.1017345559
2540,163391.8178587844
2541,166041.38378637252
2542,153891.81705771672
2543,123097.97389427444
2544,123740.93752478901
2545,133622.29337147519
2546,126715.57252289241
2547,132171.00643474347
2548,145600.87899778044
2549,149566.1088589941
2550,1023225.6414228774
2551,137845.84881867125
2552,128571.39075409427
2553,99355.13434470349
2554,109098.06125965566
2555,120378.1563567549
2556,111318.23874746764
2557,114320.11116914314
2558,142607.39419920888
2559,138473.55605421794
2560,140475.93451772287
2561,138203.09210321383
2562,135125.26905415131
2563,143861.2965510516
2564,183494.06802181725
2565,139494.2477168309
2566,147598.10999985598
2567,135072.12491211787
2568,180612.4122550006
2569,205151.75066106275
2570,122061.37796654424
2571,170063.92660046398
2572,147780.7366555906
2573,199758.96085845292
2574,308129.560784805
2575,131649.17657392364
2576,124486.74278289049
2577,144890.27298356674
2578,103335.92930640506
2579,93774.94316126147
2580,114584.4347828072
2581,115494.27671194737
2582,114686.76883602822
2583,270204.26190086093
2584,161259.23380159718
2585,168008.7512169942
2586,197757.56936292216
2587,179853.44308366373
2588,144226.14960350472
2589,142526.6986481646
2590,191836.66318918043
2591,204557.71283839567
2592,195645.5609500616
2593,232338.1961331096
2594,164647.84451735532
2595,182774.12454483897
2596,297233.0760223346
2597,170355.72471222113
2598,274503.2948336281
2599,303107.1795026521
2600,150479.97466695527
2601,139729.0908398064
2602,101976.05196335768
2603,108030.53843058515
2604,104524.36613094242
2605,99415.37655586682
2606,138919.10674859493
2607,182053.70036892238
2608,180516.5579465458
2609,158339.00859634965
2610,117826.94077583947
2611,124813.36244706911
2612,147720.92840579746
2613,129278.25907330439
2614,127059.16647564438
2615,146667.27889424094
2616,137861.6045788228
2617,165489.85212980406
2618,171259.96416348498
2619,176716.66603301774
2620,172418.95786917637
2621,164193.6652288973
2622,167363.96839403533
2623,225497.5353702263
2624,308685.4847459586
2625,290515.92540634907
2626,159646.2956221123
2627,155136.44109494978
2628,754771.7563906695
2629,816268.6344960547
2630,432291.30989416654
2631,728039.2038254172
2632,554696.7797896252
2633,332172.7982388243
2634,541355.4184633116
2635,148959.19099784648
2636,161770.7435813101
2637,164374.97103248973
2638,242994.76747446525
2639,173521.8123593269
2640,143938.83187819057
2641,113229.50629357943
2642,176843.73903810096
2643,114509.40629354081
2644,124910.89515321923
2645,115774.35015468005
2646,109094.70528598998
2647,112842.92634666486
2648,136368.77585263204
2649,145043.07821981987
2650,134350.4161190964
2651,138246.98336017533
2652,529742.4481502931
2653,235457.4496502947
2654,240637.16309804167
2655,487430.7310317486
2656,323515.28000871564
2657,379406.8169627656
2658,291081.30536109814
2659,310931.30936419603
2660,405998.0905898034
2661,369642.82973666675
2662,393913.72502586886
2663,277686.2111552982
2664,263513.1851558943
2665,351485.7542976995
2666,274120.1375969654
2667,156684.18242276093
2668,164114.55086913268
2669,165461.61592080732
2670,265610.30827791477
2671,169029.65625426796
2672,176994.39304346536
2673,191009.90411297913
2674,186994.4705218289
2675,160163.32212675683
2676,173297.8016105843
2677,180796.7607448791
2678,236781.24026776903
2679,266746.3129111437
2680,278607.7282465424
2681,497536.5454782859
2682,327549.50642332714
2683,915516.1954211884
2684,317560.1018207143
2685,348843.35393783497
2686,232104.7527950774
2687,333972.4110371141
2688,200092.1142772283
2689,188447.98363658838
2690,647460.1494913145
2691,175300.4020709684
2692,131067.23255596108
2693,179893.6402209098
2694,129825.57983793202
2695,175846.2827758661
2696,168945.11743454906
2697,173163.41376513932
2698,176824.80746067446
2699,161469.8101262801
2700,148452.96020701178
2701,142209.1674331505
2702,116763.93210809035
2703,128583.45377576412
2704,137454.10374223097
2705,121937.7321845555
2706,117818.71425186393
2707,124368.495449812
2708,132790.42249315474
2709,115687.5400955778
2710,127618.33324592079
2711,287364.9749883013
2712,474386.02529980335
2713,159128.76979782834
2714,141980.12653582531
2715,159145.61249384796
2716,140983.16628397416
2717,173342.26346879182
2718,203945.32351389265
2719,146830.75416639587
2720,160355.26549005962
2721,133995.8532954567
2722,150282.9303929279
2723,136804.1007196754
2724,129570.33296661712
2725,130972.87145928922
2726,143225.13672732573
2727,164988.34768551838
2728,166386.0291605972
2729,144114.72284012922
2730,142111.7907273015
2731,128680.08576857501
2732,128587.20482353607
2733,151051.68282749515
