Id,SalePrice
1924,224459.73824181664
1925,199900.2354427927
1926,373551.86159654433
1927,133644.54813873576
1928,157435.78781168198
1929,123717.98191771616
1930,129132.16562649557
1931,140105.8967108167
1932,138417.2870299384
1933,187335.3485793823
1934,180972.47738442727
1935,171886.41402648063
1936,192890.63391416706
1937,183849.34386808213
1938,168505.62461074837
1939,238426.79629120522
1940,188040.77022831017
1941,169653.162715379
1942,182464.498010824
1943,210614.74163056564
1944,356388.6962341912
1945,391618.9724206787
1946,137469.63323714526
1947,295205.39886876283
1948,163454.09736903623
1949,247691.94802666694
1950,185554.75784689886
1951,239119.71399592326
1952,205125.3157033323
1953,164899.24163404296
1954,181967.84848531694
1955,135617.28765598993
1956,302724.27144192724
1957,149897.09259333886
1958,296322.7141664969
1959,139521.53661334288
1960,112138.67019083526
1961,120206.44936366512
1962,95785.88963256875
1963,104128.14668230468
1964,108231.33842500529
1965,145782.91480165964
1966,138635.52074304485
1967,289251.04081180994
1968,422954.1576176217
1969,384350.0961364789
1970,421934.3980940239
1971,449611.3087743629
1972,368937.6339224812
1973,259596.6314075558
1974,325503.69128258154
1975,550888.6778862877
1976,270409.84817815083
1977,350108.9445273797
1978,355421.1875047041
1979,325436.88667294243
1980,203095.63279386563
1981,344687.5741880062
1982,220021.6400834859
1983,203158.92741700966
1984,165924.1433589033
1985,223900.32760126784
1986,212310.75231876824
1987,180371.97355168924
1988,173654.06042901328
1989,187667.74229285662
1990,209303.20534327615
1991,233788.20247663136
1992,211100.82915925066
1993,166201.27769676998
1994,228707.50068322103
1995,181030.75815952028
1996,244931.1509705091
1997,313435.8805481248
1998,316204.7354894061
1999,277906.5875422707
2000,312576.6033863288
2001,277631.317890123
2002,238791.75141661835
2003,247663.49603659078
2004,273442.2753809792
2005,219212.71848423302
2006,224000.21546744977
2007,245524.7679635278
2008,215048.55426823505
2009,197953.6053989926
2010,189857.6454773568
2011,135351.25465163088
2012,173841.40783546487
2013,181007.1923059172
2014,185197.8317832813
2015,203428.2630408573
2016,193575.63165258418
2017,196158.39111590548
2018,114555.04945103583
2019,132553.1591194895
2020,104332.29159678778
2021,101550.66358406481
2022,185604.12210345292
2023,142063.8195192332
2024,255700.1126175522
2025,354843.521835392
2026,175710.05385749548
2027,159223.62623731716
2028,150663.59084179153
2029,171628.5851566333
2030,266495.8336203465
2031,229413.22460742027
2032,252273.13293695395
2033,253469.96954627463
2034,168850.81419213
2035,219358.5552117221
2036,197985.68461852716
2037,208763.6915625985
2038,316892.4941036799
2039,222106.12886255828
2040,277057.22847846354
2041,299550.55258609424
2042,204332.66557840043
2043,178500.15264631977
2044,163339.7311636113
2045,207508.5893907369
2046,146420.31711844474
2047,145697.09878470868
2048,138527.9626853349
2049,140715.49658090092
2050,174616.07796649897
2051,105222.9024384667
2052,124681.24814754725
2053,149405.4057096585
2054,86189.31712825748
2055,156785.5531658309
2056,141844.6556582685
2057,113081.79938024827
2058,218052.49997807486
2059,131026.45488794697
2060,175420.59947884642
2061,175157.35256713818
2062,130999.626519828
2063,115295.65735787038
2064,141314.7449241763
2065,116715.50848432691
2066,165483.1344513226
2067,116250.37702345446
2068,136927.07415742945
2069,86811.2040121346
2070,116569.5092498124
2071,91559.88650522695
2072,133480.47727704124
2073,130741.9616441213
2074,182486.1307554828
2075,142811.4575246639
2076,117289.47323756616
2077,156045.9344888108
2078,125104.7714415721
2079,132237.34521322543
2080,118621.37881666957
2081,123986.8530056097
2082,119929.53383800494
2083,146816.84900357068
2084,109800.76386335553
2085,117344.2473054865
2086,110131.07182225617
2087,120693.67244390631
2088,95136.22464115496
2089,78836.05907330324
2090,125882.77098342948
2091,111613.25937110861
2092,121389.51402207784
2093,113418.8411453618
2094,113401.00091651361
2095,150418.53274465413
2096,82123.88894484253
2097,96142.48729710009
2098,148031.64995384263
2099,54941.18775150403
2100,78693.568528932
2101,114576.36522812254
2102,124279.64351039441
2103,104403.50804419417
2104,131182.6287888175
2105,129028.15132276267
2106,66702.21915945972
2107,192984.86006490985
2108,116464.96021552019
2109,112042.21423018238
2110,125775.06815179724
2111,136752.05691147037
2112,136697.76117124903
2113,121478.32716429884
2114,113792.60038002025
2115,158605.81469839887
2116,115365.87620682703
2117,146631.35293668805
2118,121547.90332140503
2119,112708.6141476166
2120,113056.406925447
2121,107168.69111827688
2122,113612.12361050093
2123,84081.28640481667
2124,157623.16030392784
2125,121715.71445963587
2126,150764.5794250048
2127,161686.7142613272
2128,123280.5225663852
2129,92481.43002004953
2130,135902.59951135312
2131,137289.93790272743
2132,112250.96803117241
2133,122109.59727568773
2134,119363.6575512983
2135,95641.59074517491
2136,75455.69817079819
2137,108519.34895034326
2138,135122.07328163442
2139,150696.91485757288
2140,137367.0401522059
2141,151458.60051977207
2142,128901.95340046342
2143,146221.61617966188
2144,116836.7876304728
2145,139719.4748702444
2146,169010.63062875823
2147,141684.200594544
2148,131206.76985517942
2149,144162.87950682756
2150,230820.8737766036
2151,115291.19045276093
2152,174876.9250083143
2153,158382.2478908273
2154,105732.61901585378
2155,135983.68352494968
2156,248913.58896306276
2157,228162.66107179754
2158,239513.45024530403
2159,209596.03127473764
2160,173727.05643754776
2161,232755.36374200994
2162,401073.80680578056
2163,345558.8083915297
2164,246874.55018709486
2165,199242.81843530064
2166,155109.00373981043
2167,216552.41538215536
2168,195819.53188287717
2169,194345.68478553643
2170,216086.99003406637
2171,154467.9036504943
2172,130383.332359489
2173,171060.60377235617
2174,224372.36697768822
2175,292643.3887685175
2176,318025.27376428014
2177,239199.02090326813
2178,206111.6651149245
2179,138274.64943144552
2180,205258.5970823498
2181,189629.01681449777
2182,222555.09717244425
2183,187587.27189030944
2184,120291.37751140009
2185,120124.88711119424
2186,144200.7715829012
2187,150063.8977609018
2188,154128.17237151385
2189,242358.00714258637
2190,78865.53145617698
2191,80158.97232681964
2192,89371.52836428198
2193,103725.40071085669
2194,104901.2777932495
2195,106165.36767919263
2196,100757.944091028
2197,115012.09009826864
2198,162035.42989666804
2199,185265.2984354564
2200,143331.16401020082
2201,140705.28862212505
2202,217266.48297506262
2203,138672.1648509592
2204,182488.01947053656
2205,119601.59671774767
2206,137211.66366038634
2207,214293.6768198735
2208,263299.65935634763
2209,231071.01389710375
2210,119506.2317067614
2211,114130.26049615117
2212,117028.48870583304
2213,107569.8100492928
2214,129636.50109756466
2215,101554.54967439524
2216,145529.48847278015
2217,70529.20359067217
2218,73667.00033432264
2219,66097.0886623101
2220,64620.65825059732
2221,313187.46916504565
2222,270306.6920828462
2223,289186.8176793691
2224,208237.32177085825
2225,119828.11041656052
2226,177672.08983944083
2227,194552.09565441808
2228,267271.18315244827
2229,243942.2967974323
2230,155608.8291251895
2231,208908.4358077115
2232,179073.50715082287
2233,174222.1067215368
2234,236014.6553792689
2235,216883.7583771465
2236,259140.67518193516
2237,320237.01514801383
2238,200750.45941321395
2239,104745.30285156456
2240,154342.12965728535
2241,160040.41776026756
2242,126193.82155837494
2243,128348.73547199603
2244,102243.98714026471
2245,96739.58131168065
2246,140969.76520991314
2247,109780.55449683347
2248,120344.64014441369
2249,118544.41689830483
2250,130364.38378926045
2251,103821.85577430986
2252,177979.43957770793
2253,155941.4505371193
2254,179807.30697127455
2255,186056.85682604145
2256,174436.75839651033
2257,202903.1467774039
2258,161170.09606905706
2259,174104.10540909937
2260,151421.56897437037
2261,187785.95831585093
2262,204036.11074580596
2263,367733.55611186224
2264,469534.6132749074
2265,166023.4518780915
2266,305347.0907011109
2267,366285.3556599149
2268,394782.0962300565
2269,148521.21014083514
2270,190993.65928987652
2271,215795.58582206146
2272,192186.27546771662
2273,160684.09041074076
2274,179741.59094615278
2275,155394.04576463514
2276,182905.63771355056
2277,177942.89854835652
2278,148465.34932683982
2279,125468.7591780891
2280,116250.56987808747
2281,166217.4842517068
2282,185076.2919339569
2283,104949.54950481537
2284,111774.39583727563
2285,141885.0080011203
2286,123566.03376901413
2287,355924.02903926343
2288,269168.2581242029
2289,372373.37082541286
2290,444428.9582099115
2291,323402.98349460424
2292,441967.34992137155
2293,479667.646959764
2294,415315.90517629776
2295,463171.74344577646
2296,276900.1573234
2297,329992.6024475502
2298,326555.46036009246
2299,366095.91494334117
2300,330355.15583625424
2301,295437.07150516415
2302,247113.2037497546
2303,245812.20717376596
2304,242155.3403656236
2305,187308.68186593574
2306,183388.82257812592
2307,196060.60700678514
2308,222909.87126577334
2309,279800.7038835855
2310,210170.91590629355
2311,198031.32393224337
2312,172557.4800941943
2313,171437.91790126538
2314,171181.28561911255
2315,177248.16952437488
2316,187147.48457981314
2317,186467.4184274713
2318,179737.69633486532
2319,178810.25734338912
2320,183618.56702384993
2321,240867.47475225694
2322,172689.64799020736
2323,190154.73881207436
2324,173885.16005634062
2325,208087.8278737078
2326,172411.02533506198
2327,202901.0646847154
2328,222345.99868520186
2329,190493.55906118872
2330,179318.53345853416
2331,353486.5435407036
2332,390222.99651046353
2333,317677.8199952028
2334,255928.86813129656
2335,274352.0816875722
2336,308242.5964500775
2337,199944.2893081472
2338,265113.3577172824
2339,211523.1236660864
2340,381592.039987533
2341,209731.8648004502
2342,233386.90511140972
2343,227265.68755962647
2344,218998.81584356102
2345,231737.66676053597
2346,211283.6773093617
2347,198075.07276558637
2348,238032.00826483723
2349,175560.12205485912
2350,299040.4273017532
2351,252560.31191581945
2352,250028.34468873387
2353,233660.4969051402
2354,135455.33070873216
2355,145307.26864490507
2356,148730.3252825656
2357,189494.0996141586
2358,198479.48456550785
2359,132206.67455174
2360,114198.72119666784
2361,145755.00824023032
2362,260622.67515389642
2363,136426.44416339527
2364,149708.73391828086
2365,214942.62267248041
2366,192642.5823208723
2367,222955.98952959222
2368,213930.9549994798
2369,219568.79494934547
2370,171061.80771246052
2371,166319.05188559377
2372,188763.58879531382
2373,281968.33646168537
2374,323902.8350882914
2375,248986.35708631304
2376,286498.72934625344
2377,339178.00712485844
2378,146982.08499175313
2379,195253.18324704925
2380,146323.5557304486
2381,168062.59188200702
2382,204897.32356502087
2383,201161.48845442408
2384,242460.57984271584
2385,158875.1788240273
2386,132131.6336953892
2387,135629.8124831934
2388,98783.91871493918
2389,116349.51096869235
2390,147608.222647711
2391,142308.83065701212
2392,114092.19877796009
2393,167213.67939135642
2394,143100.3804425135
2395,208988.5453395974
2396,141439.92970233026
2397,221779.90783488832
2398,127297.01724175233
2399,58505.136548897644
2400,61003.78278152733
2401,117165.55904985259
2402,139042.66592375754
2403,141169.46454882194
2404,153213.6273027046
2405,161504.53242392914
2406,140372.68847852445
2407,125158.39177657309
2408,145713.39179145705
2409,120484.80349221268
2410,167298.2621847865
2411,115185.08210289029
2412,156188.90445392323
2413,130983.96096966774
2414,156205.90513831185
2415,130789.12055036734
2416,126729.45097650049
2417,132211.25763659668
2418,131547.6901620482
2419,128120.2467071586
2420,121755.35165644818
2421,157475.39903178602
2422,108212.11623321805
2423,117854.24042068297
2424,154236.197230166
2425,172949.63067011
2426,128885.53676585223
2427,131986.53492821433
2428,176850.36408327703
2429,111636.24076787435
2430,130373.65471421898
2431,106859.66263481573
2432,144720.83146272274
2433,145295.71813797115
2434,135614.97297053892
2435,148081.44482896262
2436,109096.91385650891
2437,102834.56875542042
2438,121221.22377605338
2439,103791.67735431
2440,122524.31442869134
2441,89751.5135118459
2442,96621.11327021515
2443,124309.17207151925
2444,131343.51958686323
2445,86498.083836865
2446,133425.1167013647
2447,182082.22285117581
2448,127534.24616606845
2449,110965.01567528848
2450,150594.5044514989
2451,118314.20040237863
2452,198469.6613718483
2453,94569.15355901812
2454,123375.16641807216
2455,115390.79312628155
2456,134990.91648610943
2457,134756.98427723788
2458,122179.53093505812
2459,111347.03117347072
2460,138945.76363066697
2461,126992.56224020853
2462,136545.02556138876
2463,125501.32418600748
2464,167866.3620899135
2465,139242.83921825438
2466,116895.86236920458
2467,130152.99886479825
2468,81865.28192135206
2469,80137.17293640415
2470,187107.67483122338
2471,212966.0216000247
2472,155453.3264576302
2473,118152.95539242926
2474,78347.09001969102
2475,218814.61194176052
2476,116079.51260769094
2477,128803.80200563718
2478,156848.00955793489
2479,102787.50231415604
2480,147344.32162927242
2481,118080.530120003
2482,127866.69398823903
2483,109608.43546322871
2484,119805.77640947339
2485,126628.61608986037
2486,150220.85961044434
2487,163923.83963444392
2488,163543.59158041683
2489,151972.82442084764
2490,145435.32989504084
2491,91529.99158296037
2492,191949.5602655452
2493,150975.700366678
2494,146663.88864167358
2495,85249.96421549856
2496,239236.31124198379
2497,149743.33079756593
2498,110233.08784817251
2499,88479.92334054058
2500,123787.20396654207
2501,137885.8798618903
2502,145837.43309539044
2503,93962.3666729656
2504,187097.19321425847
2505,225230.68763706269
2506,247682.3417437612
2507,271369.9501682821
2508,246753.95366316213
2509,214519.83120800613
2510,216123.53421624316
2511,173402.945258294
2512,207552.59352204658
2513,217710.61231619114
2514,253668.97238741955
2515,151503.32338638513
2516,172567.05063730868
2517,145757.82810385374
2518,152642.37071569165
2519,232333.44905510062
2520,212613.72202988426
2521,185752.36207694083
2522,221240.00229381738
2523,115669.6154609959
2524,134890.39842978882
2525,148630.8467030435
2526,136426.45270571334
2527,112227.7134087082
2528,127919.38234527431
2529,138030.05406220618
2530,121313.28541023552
2531,254675.35458592905
2532,224422.0727816496
2533,193162.94256798018
2534,229505.20108584836
2535,301394.3463295102
2536,236441.21166781458
2537,238700.75998213005
2538,179046.70137973462
2539,184557.4619645775
2540,175879.75622894237
2541,178527.95079163488
2542,163197.90277062496
2543,117886.30616862688
2544,119114.88884256329
2545,135163.61830559396
2546,123908.9319868499
2547,132450.38664391992
2548,152124.07963202515
2549,157211.91787313815
2550,580469.2800876762
2551,141000.9464398214
2552,127536.55131360867
2553,75490.90988300627
2554,93585.08918625995
2555,114325.62953112918
2556,97960.35996447282
2557,103421.65695776095
2558,146606.72854987154
2559,142786.93329505427
2560,146358.33422368523
2561,142164.3112440615
2562,137972.24970173862
2563,149540.68847214244
2564,199002.41503771528
2565,144210.45625956584
2566,155360.62976238015
2567,137909.02405240596
2568,195875.1545602737
2569,223175.88005837152
2570,116761.5723693693
2571,185596.9453724755
2572,154324.8373419398
2573,216492.79791635775
2574,305875.9335981624
2575,131944.98374146852
2576,119930.44112954696
2577,150038.4938493931
2578,83151.59447730961
2579,63795.65844282536
2580,102543.38103311326
2581,105790.08279054204
2582,105627.88795555496
2583,276563.99478814984
2584,173660.0542659331
2585,181804.23016631394
2586,214347.17146118212
2587,195027.40210726092
2588,149691.2462971293
2589,148131.0819858146
2590,206196.57650475056
2591,221014.40087627363
2592,211789.6599545659
2593,245567.07611081743
2594,177233.2288225887
2595,197964.98167169822
2596,293213.3548301144
2597,184033.2651216801
2598,279207.9095675497
2599,302975.88476202305
2600,160436.165554423
2601,143662.1646922006
2602,81282.78234381918
2603,92495.43865111916
2604,86699.8100812184
2605,76445.59054897742
2606,142596.26229265687
2607,197403.9418566011
2608,193748.50945114627
2609,169230.56205252674
2610,109565.90959374944
2611,121282.24195056605
2612,156350.1011656964
2613,127967.9687200082
2614,124265.52854565822
2615,153542.9073261817
2616,141346.4916659601
2617,179249.210888638
2618,185917.64238698588
2619,192661.16622279733
2620,186049.1313826872
2621,175888.5317853085
2622,179387.7007427044
2623,239083.8953993746
2624,304108.07777964335
2625,290987.103574784
2626,170771.97968588542
2627,164339.0957739478
2628,482675.3097550389
2629,496248.04576438403
2630,371221.81415001524
2631,476418.8095324007
2632,418523.71529657394
2633,316541.9507306855
2634,418388.01564183994
2635,156831.56133983846
2636,172489.07447094307
2637,176461.99138287618
2638,255084.4591832855
2639,187184.92365519382
2640,149254.0966027726
2641,101796.72708550649
2642,190945.46473600663
2643,104529.20557246578
2644,120992.03969782664
2645,107134.32260328086
2646,94610.20125132115
2647,101654.68529918566
2648,139189.91998285474
2649,151993.626335622
2650,134946.13593998097
2651,141212.46673638534
2652,410025.90192577575
2653,249073.8952690153
2654,254402.76920269436
2655,396898.99674908596
2656,313159.2055440777
2657,345210.4689415309
2658,292380.4957077054
2659,303482.5759644939
2660,359125.4655663186
2661,340386.6647139208
2662,353579.6018852255
2663,283403.95542234095
2664,271764.67101019167
2665,328595.16806301905
2666,279208.9010148358
2667,167614.25210132802
2668,176389.98708527104
2669,178417.6830113067
2670,271723.2512665975
2671,182544.55107566674
2672,191919.63016744878
2673,205481.13458350438
2674,201639.61943717528
2675,171425.13704710486
2676,187382.16844330664
2677,196215.2372541207
2678,247943.3307931705
2679,273856.3758466507
2680,282834.34584977373
2681,396713.2129678052
2682,313886.6973521027
2683,516931.47297107376
2684,308061.6164345279
2685,325819.9613673608
2686,245206.70275143904
2687,316807.0675177806
2688,216253.57631503494
2689,204017.90870915924
2690,447550.7002977595
2691,189540.6395700947
2692,133064.3842406546
2693,195606.77552043294
2694,130495.15687883526
2695,190352.83720792737
2696,182058.40210226027
2697,186648.96564796683
2698,190693.85543081933
2699,172964.76019271952
2700,155878.79202973674
2701,147375.53873363897
2702,108102.62200943715
2703,127324.69909604287
2704,140597.04461930972
2705,115955.50822050773
2706,108977.82584229318
2707,120347.5408766655
2708,133551.4438477016
2709,105636.12256175562
2710,125770.1959408155
2711,290424.3388582272
2712,388955.9932580263
2713,169957.92397460184
2714,147082.7157836724
2715,169959.06894847588
2716,145626.25409044034
2717,188328.54715801895
2718,218791.64415561446
2719,153729.9544715549
2720,171880.78914193012
2721,135019.3762049635
2722,158324.86794420652
2723,139112.50475766123
2724,128603.53419571364
2725,130471.49606956444
2726,149112.97326177167
2727,176953.45643275522
2728,180030.86560448742
2729,150151.94729300696
2730,147820.64979254478
2731,127965.84089032293
2732,127721.47863924969
2733,159764.7090669885
2734,140885.6388276518
