Id,SalePrice
1792,-0.23188886157366126
1793,-0.564258549349651
1794,-0.06628397318604634
1795,-0.5080587930510557
1796,-0.9695254740543434
1797,-0.7300703272384312
1798,-0.5660980338635879
1799,-0.8237807049026251
1800,-0.6881021668995252
1801,-0.7708935105787905
1802,-0.7229337461163226
1803,-0.22318540916441604
1804,-0.3803472917204518
1805,-0.5216103154910012
1806,-0.42984819834224014
1807,-0.5334856286687047
1808,-0.7610298274512814
1809,-0.7706651867686382
1810,-0.6517910501881908
1811,-1.3643450748881734
1812,-1.0192123696255813
1813,-0.625370090685129
1814,-1.142552727718305
1815,-1.5950384921759926
1816,-0.9231199856164902
1817,-0.871046754688569
1818,-0.20581780280246587
1819,-0.4580869355084511
1820,-1.4750822928253917
1821,-1.0601980403029156
1822,-0.308925275536638
1823,-1.7257172640067524
1824,-0.6172241614280776
1825,-0.5510119105734039
1826,-0.8329309797609193
1827,-1.0311256627727854
1828,-0.5506474447966236
1829,-0.7289777705519788
1830,-0.5283591558361447
1831,-0.2595279026356344
1832,-1.0899199977457712
1833,-0.5329843513398512
1834,-0.6931536030447495
1835,-0.5276795456670756
1836,-0.5358441708164744
1837,-0.9701606070352093
1838,-0.7108797625000238
1839,-0.9830638502882202
1840,-0.5620388234437123
1841,-0.4869342847483529
1842,-1.366965042728837
1843,-0.46961490152448787
1844,-0.6158326587118683
1845,-0.269962408308233
1846,-0.2720550040880087
1847,-0.31640089496144214
1848,-1.4623882887860606
1849,-0.980787271778987
1850,-0.8589668997929228
1851,-0.27059699010908156
1852,-0.8583892363819584
1853,-0.8660185509517401
1854,-0.29292631049470275
1855,-0.31911221655483785
1856,0.4054507771667148
1857,-0.5834674119606782
1858,-0.5222957463071778
1859,-1.028271075005273
1860,-0.43434121540846415
1861,-0.9589860048798433
1862,1.0836421876568092
1863,0.9394691868850035
1864,0.9396541352411842
1865,2.0460415929141114
1866,1.795974030457578
1867,0.6580682759766692
1868,1.4852330433350487
1869,0.49723455334180156
1870,0.7297948588660207
1871,0.7488558802286026
1872,-0.07089616215288064
1873,0.8023990146949991
1874,-0.43567364520862745
1875,0.13279482963575223
1876,0.10556797215396449
1877,0.32945395844424646
1878,0.10126892171001758
1879,-0.4267496475362766
1880,-0.5365412314315272
1881,1.1005438071401437
1882,0.6595753658006498
1884,0.37287641618293127
1885,0.6110721286106693
1886,1.3699698448618445
1887,0.46555781910249194
1888,1.3232143087438937
1889,-0.16983119936900173
1890,-0.8423351886024892
1891,-0.7964433024201927
1892,-1.0561406375135725
1893,-0.577117153306703
1894,-0.6292390820672308
1895,-0.4821434602747653
1896,-0.828804229343861
1897,-0.869763676282564
1898,-0.9837466973283884
1899,-0.11703529402058055
1900,-0.2966934865266421
1901,-0.10695545729467379
1902,-0.2537856205687808
1903,0.5957354818237891
1904,-0.40030614127171454
1905,0.20225011295828407
1906,-0.020002702870260312
1907,0.35656748950186073
1908,-0.9160589362635795
1909,-0.5114883090043865
1910,-0.6919197012503917
1911,0.38903867563305317
1912,1.7162755704830315
1913,-0.263676300608426
1914,-1.4605078385638899
1915,1.864503353119654
1916,-1.63757754120266
1917,0.6967803627402769
1918,-0.7102656384599279
1919,-0.2479054531898486
1920,-0.3477202873855991
1921,2.6625723412118147
1922,1.8511690059945685
1923,0.7195901741271142
1924,0.5452322889269425
1925,0.2847870553389446
1926,2.5934623835111643
1927,-0.5013596939118452
1928,-0.29928248087502324
1929,-0.697794606767153
1930,-0.7636583476255979
1931,-0.7458970535356149
1932,-0.6477633444529693
1933,0.12644900552611885
1934,-0.04774484409856381
1935,-0.29049259638515196
1936,0.2519495631435603
1937,-0.09040270406953943
1938,-0.11697721895003349
1939,1.0242451027142974
1940,0.24559351149011022
1941,-0.20445421910900793
1942,-0.16048755275080745
1943,0.36673749437902925
1944,1.985647812994795
1945,2.5450877012611794
1946,-0.2850741167298384
1947,-0.1266531431140023
1948,0.13336372770421348
1949,0.5358003104963668
1950,0.07944587842332934
1951,0.8715943561517162
1952,0.4068931753753996
1953,-0.16768037121425128
1954,-0.017750758621110134
1955,-0.5843348006165241
1956,1.8200882797873292
1957,-0.31343398728477606
1958,0.8669669884171276
1959,-0.5655518320655324
1960,-0.9939576600432896
1961,-0.7788364935755434
1962,-1.0575235870967243
1963,-0.9448541637625764
1964,-1.0258726786312702
1965,-0.41148669487144013
1966,-0.5033298883323228
1967,1.6719758268442382
1968,3.1140669380413737
1969,2.5980601974851614
1970,3.1879401585187304
1971,3.4715784798647027
1972,2.66076586485254
1973,1.3505901802123832
1974,1.7106733602478073
1975,3.936785936666959
1976,1.3194787137807449
1977,1.9929269006304597
1978,1.8980933209592794
1979,1.8788036276052578
1980,0.47985122728655855
1981,2.000205097816044
1982,0.6971259853665271
1983,0.5565524116304355
1984,0.0899868999185024
1985,0.607967041159213
1986,0.29781276223116576
1987,0.10802004547708588
1988,-0.10138626334510553
1989,0.03469513997635779
1990,0.42561952712801865
1991,0.79318263383893
1992,0.37324047795593207
1994,0.5775782890810139
1995,-0.09467270703954181
1996,1.1680693868213086
1997,1.3917637672214267
1998,1.9883846496284434
1999,1.3191403579694614
2000,1.9627363579628065
2001,1.45945276549663
2002,0.723186998078514
2003,0.7855251915594967
2004,1.3578953525151094
2006,0.6824390728584939
2007,0.8474155654064263
2008,0.5386887773314747
2009,0.21139003158901587
2010,0.17479699492610312
2011,-0.5849672974442018
2012,-0.0076030008316040265
2013,0.04889737077722345
2014,0.11700459018526907
2015,0.5276504095783445
2016,0.17810186172156198
2017,0.21559603943389966
2018,-0.9183884286836257
2019,-0.6710506486415113
2020,-1.098185915910238
2021,-0.835982259760292
2022,0.27219683596298466
2023,-0.45994516176570965
2024,1.298334922834369
2025,2.2472246406009715
2026,0.05528565626711504
2027,-0.27324789697902424
2028,-0.1929471295675553
2029,-0.368082011992442
2030,0.8939748531877884
2031,0.5889764369780004
2032,0.7548325935360656
2033,0.8136720505965539
2034,0.007257812358278331
2035,0.4106295200526889
2036,-0.03964721553092002
2037,0.14017803958240893
2038,1.1655742934423474
2039,0.5556574641725329
2040,1.3995099578057058
2041,1.352600301891434
2043,-0.025205458369578677
2044,-0.1105013723458945
2045,0.5728897119021222
2046,-0.3323838712428163
2047,-0.4568907599245645
2048,-0.5775969210229938
2049,-0.39991643267456806
2050,0.032459118839621943
2051,-1.0358641722093487
2052,-0.824832458631465
2053,-0.4653032640635534
2054,-1.280057531892509
2055,-0.20936094091616916
2056,-0.6680209402639765
2057,-0.8806801652827371
2058,0.4289017350854059
2059,-0.755633039939526
2060,-0.18054194868028484
2061,-0.1501689414804454
2062,-0.6715474987079821
2063,-0.7919536335822365
2064,-0.5014392104304093
2065,-0.7564333007891255
2066,-0.2554812607086391
2067,-1.0520706557754933
2068,-0.3739088358947579
2069,-1.408931097579902
2070,-0.8448221584889628
2071,-1.0893922683003519
2072,-0.6453257367935995
2073,-0.6730416438204473
2074,-0.04277718651645375
2075,-0.43305792641401286
2076,-0.8451552494942174
2077,-0.2530793624958714
2078,-0.6147418327436961
2079,-0.5995100497513943
2080,-0.9689520799522887
2081,-0.6856573702474127
2082,-0.6402158893268184
2083,-0.3986273576612566
2084,-0.8721687123057252
2085,-0.9390575263244642
2086,-0.9539583715991933
2087,-0.7550636840247874
2088,-1.0482468424305746
2089,-1.2635935469099866
2090,-0.53087154446217
2091,-0.81899465231722
2092,-0.7691973299672449
2093,-0.6933948260827048
2094,-0.6940361967101232
2095,-0.1642344872279736
2096,-1.3344432364802448
2097,-0.7983873645580898
2098,-0.3753686365778868
2099,-1.617196338974423
2100,-1.3240223042551604
2101,-0.8448269166104259
2102,-0.6528118556258499
2103,-1.044133364116059
2104,-0.40503464330504413
2105,-0.6045149852614323
2106,-1.3886348769065031
2107,0.15997604921940003
2108,-0.9224213010876204
2109,-1.063076648317127
2110,-0.8064745145761198
2111,-0.4538836389393387
2112,-0.43079451493993653
2113,-0.6818747631011507
2114,-0.8425395231079961
2115,-0.2551439526320556
2116,-0.8516780139920522
2117,-0.2966930175051949
2118,-0.6814166712334235
2119,-0.8194701174085407
2120,-0.9440533581520832
2122,-0.8612952022046538
2123,-1.099964120919383
2124,-0.07016541716388677
2125,-0.640026855325683
2126,-0.30154571140611286
2127,-0.20009040272730153
2128,-0.3906818726364942
2129,-1.2364221213175095
2130,-0.5869228045936118
2131,-0.4852623799910688
2132,-0.8047794171700421
2133,-0.7261585154325394
2134,-0.7438129791940481
2135,-1.1232440464571996
2136,-1.3848533630323492
2137,-0.96286253585151
2138,-0.6022833678209762
2139,-0.39516712350627076
2140,-0.4160249372012872
2141,-0.38848232442622616
2142,-0.654459940477515
2143,-0.6094348814177448
2144,-0.7613370505647702
2145,-0.5716659980574106
2146,0.016383105865985594
2147,-0.5561891051868276
2148,-0.3604877156764013
2149,-0.03974451132088121
2150,0.5100152261804833
2151,-0.7568941283414764
2152,-0.39791667863679525
2153,-0.06410353028859386
2154,-0.9906398465140066
2155,-0.6016860802878573
2156,1.066593947405465
2157,0.47106931059449625
2158,0.6906879946007599
2159,0.3653212441670622
2160,0.09973466042178628
2161,0.7863308277351277
2162,3.2366567518846665
2163,1.886369241346676
2164,0.7285690186414462
2165,0.008248366521310899
2166,-0.36922081712456456
2167,0.6660288264425469
2168,0.1865777847313938
2169,0.24846850763259692
2170,0.46887595961202827
2171,-0.3061868295817187
2172,-0.5491009952138147
2173,-0.27761216012705814
2174,0.5561121727776024
2175,1.0880875567700456
2176,1.6904161844109982
2177,0.9577184156384592
2178,0.3193442630005879
2179,-0.486786917082478
2180,0.5654464626283799
2181,0.1736035271169068
2182,0.7012374114609351
2183,0.20400143708224236
2184,-0.8506413760916276
2185,-1.113919399320253
2186,-0.36938260083848123
2187,-0.32810610673756574
2188,-0.31524618825894346
2190,-1.35405819433768
2191,-1.4993245459404032
2192,-1.086763067683105
2193,-0.9127726596695914
2194,-0.9892156782570076
2195,-0.9806771575565858
2196,-1.2608184687313175
2197,-1.1369068655016774
2198,-0.262517548378863
2199,-0.011112816430849068
2200,-0.3563062005028046
2201,-0.2833992129654908
2202,0.4311236732322133
2203,-0.290470568273869
2204,0.11239514486719276
2205,-0.7366756452675957
2206,-0.4876726913650388
2207,0.2771453731851487
2208,1.0498665702553105
2209,0.882106958776386
2210,-0.7299826387768511
2211,-0.7300499134746308
2212,-0.6624228020672915
2213,-0.8168925072412837
2214,-0.4325833183275572
2215,-0.9900874459692308
2216,-0.28447569699660424
2218,-1.4869964112400795
2219,-1.463878807101437
2220,-1.5277301256014189
2221,1.8339955520954034
2222,1.4746585047545482
2223,0.9221607279887285
2224,0.33660288593905185
2225,-0.851572998122393
2226,-0.07328119821235055
2227,0.1729591860076664
2228,1.3227046274601728
2229,1.1182385862931274
2230,-0.4809878157863601
2231,0.5571907871668833
2232,-0.1608551888714566
2233,0.15978084637423726
2234,0.8273678092990142
2235,0.5880415189992367
2236,1.1544088732720688
2237,1.9177464334212346
2238,0.26002542809435203
2239,-1.316847095552356
2240,-0.5857210036062795
2241,-0.2705421307814703
2242,-0.7227525166626207
2243,-0.8226064585893766
2244,-1.0095747567847908
2245,-0.9030668625284657
2246,-0.3888461711558563
2247,-0.7332223951066585
2248,-0.7622922297640614
2249,-0.7376295486474015
2250,-0.6767159599326811
2251,-0.42143265189591944
2252,0.0494409845880004
2253,-0.4645635750513449
2254,-0.09154734967667452
2255,-0.05632492611579268
2256,0.015684459396672883
2257,0.37922936325611306
2258,-0.2177505293537822
2259,-0.07043920392066885
2260,-0.4928136151205783
2261,0.1438016198064213
2262,0.7122420448878836
2263,2.340905028506394
2264,3.8189343328819163
2265,0.054223290617614654
2266,1.5486503212919154
2267,2.735559749210586
2268,2.621291606629555
2269,-0.5033210527737256
2270,0.03138912804689759
2271,0.34114569328395594
2272,0.14514673976847148
2273,-0.35426257809198997
2274,-0.23569846245313686
2275,-0.10492157772546795
2276,0.10561401181103539
2277,-0.00562562291339426
2278,-0.4858161972566099
2279,-0.7824106495875278
2280,-0.9590324350371291
2281,-0.39260072358643044
2282,-0.22227450933353163
2283,-0.9599012561212164
2284,-0.8495573159638565
2285,-0.4471643590710114
2286,-0.6890766110422502
2287,2.4158646205914844
2288,1.5135496543979368
2289,2.6846001642954125
2290,3.5059682132702634
2291,2.0919696941447663
2292,2.970751347370252
2293,3.8048352435528066
2294,2.4961211680756485
2295,3.788131819657502
2296,1.6531864313485747
2297,2.0474040819227564
2298,1.7366026159607395
2299,2.477292994232986
2300,1.9535626445411052
2301,1.7578380363722348
2302,1.3319399026658698
2303,1.1280723153953067
2304,1.3431950106242478
2305,0.5676660725173209
2306,0.3987894731314322
2307,0.46481650240183486
2308,0.8361753610435614
2309,1.2652491300806321
2310,0.7578355251965729
2311,0.47338793128796613
2313,-0.0835055489372572
2314,0.12580911950754498
2315,0.1398723407991672
2316,0.2935402365134571
2317,0.3692397774992282
2318,0.10329025112946075
2319,0.1635601257067329
2320,0.3043176451354403
2321,0.8328281090236935
2322,0.1448090820520658
2323,0.14221110731670472
2324,-0.15409358472909637
2325,0.566413460895126
2327,0.3592667963654134
2328,0.5205379193920348
2329,-0.01625516090625198
2330,-0.1375498523193872
2331,2.1833516226016427
2332,2.513040002242326
2333,1.820620597463026
2334,1.227322625835029
2335,1.2002488849316273
2336,1.8786340202040603
2337,0.3905614432056051
2338,1.0061359053120353
2339,0.3549392706138948
2340,2.7544340574942283
2342,0.7775497615011497
2343,0.645287498252304
2344,0.5490191121725132
2345,0.7374028631533077
2346,0.6504412568817263
2347,0.4958391596982781
2348,1.0050454099629005
2349,0.31220548743888077
2351,1.0573865368036985
2352,0.8849526863233125
2353,1.0636273949969772
2354,-0.40532983789364474
2355,-0.3276807821313935
2356,-0.39117563929669225
2357,0.30804955457391764
2358,0.17733475342499586
2359,-0.8471190668034291
2360,-0.9160161362103216
2361,-0.3332715177131447
2362,1.0342420603539149
2363,-0.5858155311140603
2364,-0.20268934333435984
2365,0.5712631949394834
2366,0.2089809385327811
2367,0.5609301836665768
2368,0.4204172515579409
2370,-0.411388696976781
2371,-0.24776247021270584
2372,0.14877740812262447
2373,1.1983757316493797
2374,1.6213846480055552
2375,0.45564335490387853
2376,1.3256353006972794
2377,2.2071923657448917
2378,-0.2886145272961294
2379,0.3358560807277545
2380,-0.5016828704342845
2381,-0.25819556246511965
2382,0.10606009597049457
2383,0.16299089093258393
2384,0.5959293746698784
2385,-0.1949678480100551
2386,-0.7189553114515096
2387,-0.6690079788841412
2388,-1.1940762718224003
2389,-0.655179308240348
2390,-0.17979777088690632
2391,-0.42136388341305364
2392,-0.762113002422087
2393,0.12123925250142947
2394,-0.6226481021011353
2395,0.4211066935849055
2396,-0.5630962540243758
2397,0.4919167344150212
2398,-0.903019851878773
2399,-1.2030748731861534
2400,-1.4832129689731128
2401,-0.9391208856252272
2402,-0.6397006804108449
2403,-0.3922944223290332
2404,-0.671436232716714
2405,-0.30549134320665294
2406,-0.5157815306831927
2407,-0.9076722681742082
2408,-0.458463104662117
2409,-0.7936718569291566
2410,-0.16690328914673205
2411,-0.8820232315656642
2412,-0.3803742138178777
2413,-0.6401313076577253
2414,-0.44867604460518107
2415,-0.5337983032935373
2416,-0.6176337988344803
2417,-0.5722045624941796
2418,-0.7669311714380666
2419,-0.7859701727779139
2420,-0.8310098209573231
2421,-0.6339049986259909
2422,-0.9345061613846474
2423,-1.0217964710745528
2424,-0.4661280727409178
2425,0.6965340820864782
2426,-0.4730227600502875
2427,-0.518455320675967
2428,-0.3665744856005187
2429,-0.9423984027536954
2430,-0.5506465145068555
2431,-0.9453932303488758
2432,-0.33395434964515475
2433,-0.37644612864489946
2434,-0.42272510530553026
2435,-0.18521195944553032
2436,-0.8625721127106666
2437,-1.040109713937212
2438,-0.9619589217476026
2439,-1.0650020002058387
2440,-0.6399356654199876
2441,-1.3447246923424738
2442,-1.190472614230983
2443,-0.8503497514687687
2444,-0.5537363873899319
2445,-1.241774090113202
2446,-0.8608796294781444
2447,0.41078906868739407
2448,-0.6612447227725405
2449,-0.9308684387883154
2450,-0.3271868422023961
2451,-0.7787703013788215
2452,0.16374705233132686
2453,-1.0959465158815551
2454,-0.9599954991134976
2455,-0.7420349683065761
2456,-0.6513252475048138
2457,-0.3144916220612648
2458,-0.6530272766594067
2459,-0.9083778934887531
2460,-0.5199795204943402
2461,-0.633858672999049
2462,-0.7460465713613215
2463,-0.5959586609880917
2464,0.01506816734044798
2465,-0.21637339124501867
2466,-0.6826982438079129
2467,-0.6593882411156006
2468,-1.4135365312394979
2469,-1.378331572193244
2470,0.1781790776842876
2471,0.5428304682731727
2472,-0.02819866882701526
2473,-0.8712771474837213
2475,0.45497744325477074
2476,-0.9080584054268859
2477,-0.6542384800161106
2478,-0.22625674690763453
2479,-0.8909288613814974
2480,-0.44618584084474405
2481,-0.7445180604278011
2482,-0.9256700024253071
2483,-0.8348713417067233
2484,-0.709669834780509
2485,-0.7380427120887307
2486,-0.31643432323409937
2487,0.0806355314439062
2488,-0.17296244626549093
2489,-0.28934415249926143
2490,-0.5643874695025882
2491,-1.2405795908021278
2492,-0.18660170575832644
2493,-0.4958684504664713
2494,-0.3679522077249194
2495,-1.2585949584153746
2496,0.612732655575535
2497,-0.2299879677671095
2498,-0.897472121247337
2499,-1.139798217702226
2500,-1.0217238990021782
2501,-0.6308520666076489
2502,-0.40894448018827784
2503,-1.0721238825440256
2505,0.6643806134798605
2506,1.0029535316004434
2507,1.6681640085076528
2508,1.0110658594392603
2509,0.5386342656695318
2510,0.5047978305400432
2511,0.03644959747838234
2512,0.3926418587763322
2513,0.27766718238269356
2514,1.083338290961218
2515,-0.2736437983676318
2516,-0.17750877869044657
2517,-0.5331838612704258
2518,-0.5911577436799685
2519,0.6196983266055315
2520,0.3610422511871016
2521,0.11528251662609748
2522,0.38060786175356837
2523,-0.6331642664788101
2524,-0.614166613104252
2525,-0.4086057672859765
2526,-0.19873281671948773
2527,-0.7338092620656044
2528,-0.3884626180493012
2529,-0.5162621911618951
2530,-0.7935735067902655
2531,0.8243665521807034
2532,0.5832986839490027
2533,0.2683012239857246
2534,0.5349472172884274
2535,1.2396831652971632
2536,0.5241966199058972
2537,0.6834914617164034
2538,0.24481779278537255
2539,0.2033392060326477
2540,0.11853660596080803
2541,0.01122426219504732
2542,-0.17414928103676786
2543,-0.7535091909024123
2544,-0.8286197283429653
2545,-0.65474769199301
2546,-0.49716426667622937
2547,-0.5607558297518391
2548,-0.352775759390243
2549,-0.5286574110207627
2551,-0.6012179219676971
2552,-0.9400243802821594
2553,-1.5762742425393599
2554,-1.2237757029021263
2555,-0.9304959031767147
2556,-1.1049125318105213
2557,-1.1042387151395394
2558,0.11569197550348165
2559,-0.3209848039029343
2560,-0.45742961087836387
2561,-0.3578726040078722
2562,-0.24930855810979308
2563,-0.2949945849135439
2564,0.2334299635654697
2565,-0.6657149019037684
2566,-0.22894018966085528
2567,-0.4326656230441954
2568,0.39423217321380216
2569,0.8842979457927207
2570,-0.7900634722184257
2571,0.25879909382516325
2572,-0.2647235334134221
2573,0.5310336237137789
2574,1.2585112425616378
2575,-0.30059868489873354
2576,-0.7387605608573962
2578,-1.0620226416067524
2579,-1.365843722475421
2580,-1.003846151899782
2581,-0.8138700914584778
2582,-0.8021668128582933
2583,1.5694729032446961
2584,-0.09179775281588831
2585,0.04801841877871296
2586,0.49814180502963434
2587,0.18156361956123881
2588,-0.7082966907368813
2589,-0.44516535698382736
2590,0.2610947460132468
2591,0.2635176099636148
2592,0.6333930314706997
2594,0.16019158755412508
2595,0.08308658160932395
2596,1.4764990220913206
2597,-0.06214968195154254
2598,1.394595609899061
2599,1.462364797176397
