Id,SalePrice
1730,157235.21912758952
1731,116993.65010133671
1732,128935.91653790261
1733,113709.78432946654
1734,120203.03752811928
1735,123027.96746734733
1736,109052.04525263046
1737,310527.5356014371
1738,234698.19280936784
1739,246070.9442812475
1740,217984.89246162682
1741,192218.3067204433
1742,172694.48859750974
1743,175001.2418014782
1744,327533.8539696804
1745,218114.98783067716
1746,177298.64287873224
1747,217991.9968469395
1748,218323.83426592988
1749,145491.86209883052
1750,124802.36340338476
1751,246405.1049974012
1752,116500.70252483943
1753,145638.2528518365
1754,190578.98763441766
1755,166946.08596795215
1756,124403.18100908204
1757,120886.8462797796
1758,142893.64108996192
1759,163097.1378270067
1760,163503.1094022842
1761,142476.68220624584
1762,174348.8031930018
1763,185769.89931821375
1764,114331.39203334734
1765,163926.84879111865
1766,184534.4238834026
1767,217337.2289994931
1768,143817.2775032146
1769,171027.65839084872
1770,148895.15218794093
1771,121611.77954632082
1772,131856.83433485386
1773,126310.48273511842
1774,131515.39238870033
1775,139617.14655500228
1776,122982.02600756931
1777,112413.893586582
1778,137923.6318587775
1779,123251.82466046752
1780,177927.18557928893
1781,128153.52712754328
1782,88636.28587141307
1783,140372.37424905802
1784,104691.86292855573
1785,120532.15394092561
1786,134294.21105491318
1787,158883.51140258272
1788,57034.51545849023
1789,96019.8436823976
1790,79901.44309616274
1791,179767.89684627275
1792,158463.83827105194
1793,126397.30150243342
1794,150569.84434638248
1795,137312.48708585906
1796,125155.61433761595
1797,113754.53326423623
1798,120569.64855217753
1799,110353.21380073938
1800,126733.26832549063
1801,127391.28560763532
1802,132530.20245475986
1803,145146.19764753518
1804,139193.79566422012
1805,132562.7019319029
1806,119451.26638650136
1807,129153.07877362108
1808,122780.71199089578
1809,124386.50917528846
1810,141746.10896880634
1811,96926.44891616047
1812,99723.15042195085
1813,125546.20911577441
1814,97601.91798843694
1815,54431.22535557847
1816,99603.62653496889
1817,107870.97299930447
1818,141514.97558824456
1819,119388.21160664235
1820,56200.950515901626
1821,112993.8703062881
1822,149684.5799449048
1823,46143.75745466781
1824,131862.374497502
1825,135071.36581575527
1826,105262.08951117814
1827,103212.28168378008
1828,134938.7399042853
1829,117759.76064893903
1830,143570.71881873725
1831,146433.7680188719
1832,76420.51240789209
1833,135635.87641335744
1834,119660.75926208925
1835,128453.4151789513
1836,124028.56670200627
1837,83468.98859263479
1838,128379.5530910289
1839,90853.66933949395
1840,152816.41974217628
1841,136963.15671610454
1842,87178.23582701443
1843,129960.16365852069
1844,135992.9900110495
1845,137888.49634229837
1846,154433.8489937585
1847,163410.2605911353
1848,54611.19729927928
1849,110627.54094905808
1850,116466.09754035043
1851,153622.48396180058
1852,123002.7129913653
1853,126707.2684571801
1854,169214.22044682596
1855,143837.96093646155
1856,221905.28154705404
1857,144723.83512439526
1858,133138.83161527215
1859,117057.06504738278
1860,147346.63254947917
1861,117476.06174053269
1862,307823.457537444
1863,292765.81375448353
1864,292980.13258428825
1865,336700.4493469603
1866,332443.86678814
1867,222527.79006704764
1868,293205.77366616717
1869,200436.5577201456
1870,225619.28097239422
1871,248908.72727800682
1872,170614.55356808868
1873,238943.24654204474
1874,145246.0929243103
1875,200169.5074066618
1876,199117.43897915093
1877,209314.11982485425
1878,196274.75576548622
1879,129105.86819303992
1880,130752.87380372453
1881,241955.0165407303
1882,243231.95316804387
1883,187509.70948710202
1884,205928.1973185937
1885,241937.90826370913
1886,291630.316398868
1887,208443.44631205883
1888,265346.3057517416
1889,165795.39387142254
1890,120061.98905699165
1891,135366.87401093525
1892,99469.27047263665
1893,131207.37272753764
1894,124053.68460627268
1895,134467.25540983878
1896,126415.53639079345
1897,116213.93701771507
1898,109768.0946172018
1899,158915.12054615523
1900,148822.85953452194
1901,174842.6450067184
1902,149151.9114601182
1903,217040.89155625494
1904,139704.1908411379
1905,194528.0818946393
1906,157441.75385958143
1907,201830.50583712372
1908,109350.68128221588
1909,132187.23261673492
1910,120146.043155639
1911,219076.51336885215
1912,327970.5439079974
1913,135972.26796153086
1914,55953.548119565006
1915,319468.05377823906
1916,67594.64751128785
1917,243928.34673890675
1918,139623.81741646572
1919,173799.33419794275
1920,150406.33455562784
1921,403068.3393798496
1922,320269.235464202
1923,226234.7013270677
1924,225352.48253386462
1925,199868.93453816316
1926,384526.4191937289
1927,133317.21779687758
1928,157115.44369116024
1929,123816.5817381242
1930,129319.82632646909
1931,140354.221730205
1932,139206.00234358455
1933,186393.63277000148
1934,181191.68734630832
1935,172147.70177583903
1936,194036.06183027502
1937,183262.5238271656
1938,168125.36981655337
1939,239612.13645383267
1940,186108.95621844847
1941,170508.0748533536
1942,182954.88565469082
1943,207464.00136429362
1944,356800.0352884779
1945,393854.2559447968
1946,138732.92552194028
1947,328531.3413912866
1948,165528.97380024858
1949,246280.49719911872
1950,184651.5837188586
1951,240514.90837088122
1952,204095.93667632656
1953,163821.36404069024
1954,182484.3864559293
1955,135389.1624452526
1956,300319.80746897764
1957,150777.254426957
1958,296150.3832824343
1959,139544.405983984
1960,111857.68954372332
1961,118775.88200496283
1962,95545.04361787377
1963,104405.788771056
1964,107994.06861598804
1965,145185.30658438572
1966,138129.6575871847
1967,288801.0972297967
1968,424655.42659887404
1969,389093.9507624815
1970,435050.8068145695
1971,467623.86583579774
1972,373622.55917426397
1973,259056.34070236003
1974,324366.3486943549
1975,552730.1037726833
1976,267258.0072178411
1977,352415.1853900244
1978,360092.64998823113
1979,324367.6078875397
1980,202360.971858799
1981,348982.2588601731
1982,217897.76953721172
1983,200567.2932404541
1984,166231.60402151733
1985,224556.02179973113
1986,213548.95467538014
1987,179069.46356825947
1988,173272.2467364315
1989,189673.00309245527
1990,209302.70720991233
1991,234789.51279952025
1992,211539.98933452804
1993,165294.9102201127
1994,230941.20448718188
1995,182456.00620624385
1996,243628.71468957534
1997,313382.20349346666
1998,320978.9494728122
1999,275976.5125546062
2000,308599.12587077497
2001,272519.953199408
2002,240602.56871815643
2003,252186.71203396792
2004,274983.2700241088
2005,217439.77779859694
2006,222665.37621194823
2007,244240.89063585823
2008,217432.07006334164
2009,196260.30845260067
2010,189780.77977367185
2011,135061.40180681625
2012,172627.14466190326
2013,180103.1651461955
2014,185125.52404528222
2015,202319.4264876638
2016,192891.8567151379
2017,195545.64680666864
2018,113845.39771273105
2019,131882.8031208121
2020,105111.05767502295
2021,101375.22592267371
2022,185263.9881222269
2023,141199.088949182
2024,251786.69686976567
2025,353187.9033839792
2026,175170.51489538373
2027,158796.07623109862
2028,150904.27217699034
2029,171351.9891080816
2030,265961.3439723258
2031,228943.93196062534
2032,251421.13982248082
2033,252280.99445857643
2034,166702.92671497155
2035,219277.9462268275
2036,197124.38693616068
2037,207563.75841313734
2038,317605.9152786889
2039,221577.62358543964
2040,280401.1256766253
2041,302887.0381871574
2042,203139.25374530305
2043,178572.15966792233
2044,162598.46434880933
2045,207238.32009758634
2046,145165.1597037344
2047,146181.95257197713
2048,137807.43220646062
2049,140867.57420390673
2050,174482.73537154484
2051,104845.86284249615
2052,123718.88327640778
2053,148523.34940946358
2054,86864.72587813737
2055,157166.9400127086
2056,140056.35787417
2057,112575.913828278
2058,219989.9259243862
2059,128546.28618979106
2060,175767.97723508097
2061,175790.36193513504
2062,130412.71020793756
2063,114897.26830191654
2064,141284.0775261994
2065,116589.8721521254
2066,164740.25961675856
2067,115358.60554282038
2068,137040.6059140797
2069,86444.93387772248
2070,115523.81275955003
2071,90965.34068385024
2072,130664.78956013873
2073,130672.35793725375
2074,181700.4569537182
2075,143226.47149477585
2076,116389.67408894876
2077,155987.09485746914
2078,124334.62084669195
2079,131737.3348102742
2080,118488.89488656676
2081,123333.93270084706
2082,119789.63502664832
2083,145898.2025419104
2084,109467.39373137234
2085,118970.95830630754
2086,111331.96213594635
2087,121044.81489302956
2088,95132.70197373038
2089,78370.08111049468
2090,124608.88252964015
2091,112555.39824229619
2092,121864.43176652916
2093,113911.45738477938
2094,112220.36658488218
2095,149471.05507724718
2096,80724.21665021409
2097,95326.72300461231
2098,147643.09063624174
2099,55065.39821069334
2100,79220.51404660003
2101,114593.53568235676
2102,123623.60106173196
2103,104495.8273766962
2104,130579.12607682362
2105,127838.25849455765
2106,66860.54425757882
2107,194011.11098602676
2108,115959.66012724885
2109,111361.27348041415
2110,127029.57244376134
2111,142171.25103141053
2112,136012.76568883116
2113,120797.41441639088
2114,115667.7205350289
2115,157399.34827773203
2116,114819.83644980345
2117,145691.73328704212
2118,120738.57852799642
2119,112482.67033101185
2120,112394.79427360557
2121,107514.01595477422
2122,112989.22041235573
2123,82989.24784475943
2124,156299.92518848536
2125,121757.70887245436
2126,149604.56925282103
2127,159833.87557306507
2128,121794.08397189053
2129,92014.02083629677
2130,136158.3164973216
2131,138404.07413065486
2132,112815.20399115368
2133,121131.57687538216
2134,120352.33207619343
2135,95474.3742822424
2136,75804.45784920015
2137,108358.09927749276
2138,135354.51995636168
2139,150835.05373990338
2140,138026.0655541811
2141,151231.57604194706
2142,127585.9441837702
2143,145576.08888736635
2144,117916.82441987278
2145,139323.08023145108
2146,169363.07919538312
2147,140933.1305318143
2148,130658.79491471969
2149,144706.05302260723
2150,229528.6744147472
2151,114621.69878763729
2152,177049.9598185151
2153,158315.70403732732
2154,106320.40189986983
2155,136927.05876556068
2156,244965.8604159385
2157,228955.58474817523
2158,237578.2652812004
2159,207881.98068113514
2160,174378.6413150464
2161,234269.99178640085
2162,399148.1491081725
2163,352412.1411951426
2164,246516.76034180558
2165,199091.58123277695
2166,153385.79932841775
2167,216789.06413682562
2168,200652.59039503406
2169,193896.55250189628
2170,216228.92300841562
2171,153060.77134573448
2172,130122.81520886206
2173,167668.67409208367
2174,225245.6651505019
2175,296604.5651254793
2176,318153.4274417842
2177,239845.93143034668
2178,206605.3848490362
2179,137707.15987351735
2180,206103.8110238067
2181,189379.60262035654
2182,223088.76574863825
2183,187264.76069648247
2184,121251.91787960866
2185,121851.9466002337
2186,144832.51511146175
2187,150078.2656662275
2188,154525.7515400416
2189,244101.7278509701
2190,78716.62525795712
2191,80382.9142924233
2192,88759.79475377442
2193,104648.29040023044
2194,105551.52156497713
2195,106525.15927018863
2196,100921.61943685918
2197,114347.93795857858
2198,161490.03836323824
2199,182701.96034314774
2200,143806.3072061194
2201,140297.6100472138
2202,215243.44823508925
2203,137948.43412341783
2204,180836.92890602016
2205,118529.8577932373
2206,136181.47115242382
2207,212806.92227888736
2208,263713.5952680005
2209,233516.5498997405
2210,119042.45906101646
2211,113295.37531441322
2212,116655.54655876092
2213,106656.86951643418
2214,129631.05682612736
2215,101457.96947235584
2216,144837.04916788655
2217,70820.51306670497
2218,73412.19538210923
2219,65364.67360403446
2220,64470.181432941856
2221,320488.2461336127
2222,275688.48139826884
2223,292034.46540304786
2224,207474.80962910881
2225,118816.00616264425
2226,178887.3616112931
2227,194049.03875995637
2228,267872.9283582318
2229,244294.7482282159
2230,156169.0011932375
2231,209612.88562082156
2232,177569.13787492993
2233,174061.62396732147
2234,235395.27587041655
2235,215889.86266169982
2236,258315.7859183169
2237,324231.1443511873
2238,200726.92771464714
2239,106942.89507010602
2240,154991.5871594381
2241,159117.83106803772
2242,127257.36246624112
2243,128295.0270269417
2244,102971.91111325883
2245,97069.46908726473
2246,141111.71183407144
2247,110816.53753839759
2248,119536.43293156574
2249,117998.65698371238
2250,130138.33048892696
2251,105639.80172923795
2252,178776.89496866125
2253,155325.79525109034
2254,179414.09030450904
2255,186406.69963392592
2256,173627.0222939325
2257,202321.10558251236
2258,160285.40171344156
2259,174212.20617931575
2260,151491.74445400696
2261,187356.58401366667
2262,203888.71024829894
2263,369699.79739251116
2264,502171.24493057263
2265,168239.03978973714
2266,304618.78666322137
2267,372077.31603424373
2268,411548.35259083216
2269,147605.3793032484
2270,189275.94483230478
2271,217992.58491640177
2272,190694.82124067587
2273,160618.94278573725
2274,179444.23254514384
2275,159518.11398355072
2276,186317.76371069017
2277,183240.79298262348
2278,148385.66151075682
2279,125444.80486620519
2280,115955.5042600706
2281,166192.86395649423
2282,185459.01509213142
2283,104470.93260270514
2284,111187.71132698102
2285,142193.3145459461
2286,123627.81503315388
2287,355309.79356428416
2288,269067.8759402066
2289,374551.05382933415
2290,459976.85331971454
2291,320941.86668377405
2292,444058.33389289014
2293,487192.00466887304
2294,416003.4075485321
2295,470242.1283217488
2296,281508.89812931046
2297,332259.3916056597
2298,321479.3977163889
2299,368567.5477714652
2300,327554.45603318233
2301,293028.02844248683
2302,243652.80673745048
2303,242134.3617460484
2304,243641.38344372873
2305,185322.05247333267
2306,181254.9632658781
2307,194542.4168355008
2308,220376.93230804446
2309,278658.38388926187
2310,208096.44707317275
2311,196015.2272190922
2312,173626.08102356252
2313,170759.24036907067
2314,171390.01065812563
2315,176377.03402788512
2316,187914.50098412918
2317,186440.91602337972
2318,179788.04214888113
2319,178833.73480146297
2320,183557.53160982957
2321,241760.43180242734
2322,171976.70427052965
2323,188685.0713638889
2324,173438.5951884053
2325,207588.73901593572
2326,171307.9905124467
2327,202906.86005479976
2328,222562.32356786128
2329,189863.08060203108
2330,178797.4131791144
2331,353329.62181863055
2332,394844.27137418534
2333,315907.1142192384
2334,256148.17991526332
2335,271174.34438347863
2336,306668.0993581164
2337,199415.82861509395
2338,267004.83894505486
2339,210127.98213337275
2340,390438.28336326755
2341,210992.596202793
2342,230989.06844592397
2343,225062.8376282382
2344,219060.64626262576
2345,233687.2094095095
2346,210019.02604368277
2347,196432.7521060143
2348,237604.29555782216
2349,174917.88361815622
2350,301526.56027567806
2351,255496.88310464917
2352,249101.8811969709
2353,233083.8456845606
2354,134665.06212097517
2355,144001.07336054253
2356,148505.06172862995
2357,188966.07839624488
2358,197375.90313806955
2359,132203.8565529668
2360,113572.925982731
2361,145528.64281078812
2362,266954.36633453757
2363,136276.8629033044
2364,150168.45087338088
2365,214854.00060133153
2366,192259.26134014135
2367,223635.3702384107
2368,213129.96165410828
2369,219331.21054790437
2370,170421.8733231784
2371,165547.32414329515
2372,189412.84797695273
2373,282538.6899102885
2374,316850.1179122692
2375,249182.13410056362
2376,286712.4012363509
2377,342192.78851460724
2378,145143.02327607665
2379,195881.1827938985
2380,148855.84222993086
2381,167095.28541181647
2382,202862.2908560715
2383,200408.7194098093
2384,242912.198662581
2385,158732.30435783626
2386,130976.7751248977
2387,134331.23796327974
2388,98595.36759576519
2389,116434.08147115845
2390,146398.179749539
2391,140757.76276298883
2392,114520.1444181769
2393,166341.2194914025
2394,143907.3921680637
2395,207653.2490450176
2396,140241.53753771255
2397,222105.94624686526
2398,127111.29186196701
2399,58222.986620185504
2400,60453.068578552076
2401,117513.39968012947
2402,138258.07651269762
2403,140371.79965977315
2404,152072.255848844
2405,161058.92916174405
2406,139708.51169597375
2407,125240.23527008
2408,144548.3932142
2409,120234.64001673652
2410,166270.5973428005
2411,114981.197201047
2412,155236.80974656146
2413,130403.58792447604
2414,154183.11871334602
2415,131257.45841894808
2416,126436.16495568617
2417,131527.91740030312
2418,130619.83660463302
2419,127373.2431533361
2420,120411.6829900456
2421,155345.21225187526
2422,108706.5048940176
2423,117565.16355427285
2424,152798.52734549867
2425,174691.9075892999
2426,129769.42782741699
2427,131427.41903825407
2428,176947.7461975137
2429,111750.66576773167
2430,130245.75939315095
2431,105424.3648965063
2432,143566.79708882992
2433,144510.8912216454
2434,135273.49871125532
2435,148279.88864314283
2436,108678.75399118254
2437,104820.49406033047
2438,121033.96954608783
2439,104714.28094025393
2440,122076.97527773009
2441,90028.71608281412
2442,95673.86803092374
2443,124125.10143281848
2444,131289.73757023262
2445,86080.85771537473
2446,133944.53441144008
2447,181972.43689348036
2448,127504.42992466816
2449,109820.99326921857
2450,149233.99552104698
2451,118716.66345473425
2452,197563.5663938751
2453,93905.41241519549
2454,123735.5966138972
2455,114937.70650121379
2456,137921.13156541513
2457,133434.94411968486
2458,120341.50788579874
2459,111204.64003937475
2460,137057.62817119827
2461,125851.99842673994
2462,135961.02092824964
2463,125124.73066639516
2464,168741.00795711845
2465,139901.84790426184
2466,116356.9353151471
2467,129509.31484591373
2468,81683.91768061579
2469,79645.65540104984
2470,186727.83690718998
2471,211551.14918276432
2472,154675.98832503584
2473,117260.18178345254
2474,78511.95962329622
2475,222306.9331123836
2476,115258.07945915325
2477,128585.70974721816
2478,157016.1506424495
2479,102699.64168508112
2480,148077.73847509472
2481,116658.18210400491
2482,127405.14483804032
2483,109317.74207350684
2484,119396.23072165159
2485,126049.8215970104
2486,151227.31732930907
2487,164217.6829789068
2488,161373.84735710587
2489,150088.987397011
2490,144309.55835684878
2491,91043.10748529615
2492,188978.39273990272
2493,149894.91287121823
2494,147810.41601764507
2495,85071.05410568409
2496,236261.20445110803
2497,149943.36378016384
2498,108791.00603684568
2499,89063.41629654597
2500,124353.21880694221
2501,137432.94517431365
2502,146500.77956523275
2503,94145.6489564527
2504,185843.18484809127
2505,223658.81712199567
2506,250004.95248084993
2507,275781.7236941003
2508,248742.73825153397
2509,213443.96211827517
2510,215813.2595690019
2511,172799.43004569947
2512,207604.51245323964
2513,216894.10777923942
2514,251632.50158796262
2515,150559.98712782766
2516,171122.8638446579
2517,143878.73366371443
2518,151622.64874301234
2519,231195.36644637294
2520,211061.08835629385
2521,185419.11183506477
2522,221217.6934741595
2523,117133.75851072525
2524,134981.6503462565
2525,148314.15748327906
2526,136116.1999702912
2527,110965.67454927269
2528,127045.23148114618
2529,136524.62462475058
2530,119933.32642957894
2531,256040.0295612745
2532,223712.8080436252
2533,192399.90790245647
2534,228679.7057836276
2535,302548.4527506129
2536,234572.2309015848
2537,235752.70367914287
2538,178648.95616074296
2539,183754.2486446179
2540,175026.13219198064
2541,177737.8523883206
2542,163347.6767866456
2543,119894.84302453176
2544,119574.44978351856
2545,134888.0291020762
2546,125322.83908561431
2547,133571.1555233609
2548,151518.35411292565
2549,159483.9143296803
2550,810217.7586703056
2551,140775.01214857466
2552,127415.23445186725
2553,74731.93371311488
2554,94648.71365552876
2555,116043.37910514927
2556,97888.90196889528
2557,103854.09083291402
2558,145662.0588954679
2559,141588.01579354785
2560,145606.39459393313
2561,141254.88986903304
2562,136341.35332580566
2563,148172.62616335155
2564,198037.4608381305
2565,141512.95677627064
2566,154192.51368855243
2567,136700.46167633418
2568,194931.7333055265
2569,222043.88213424844
2570,116702.05854492498
2571,185455.24235148588
2572,155000.88728481228
2573,218382.5003881922
2574,298879.09193227533
2575,131332.2101224473
2576,119472.24317983481
2577,150489.426136642
2578,82789.02323910085
2579,64218.292495429654
2580,102502.18934692384
2581,106290.60910093764
2582,105296.44007047196
2583,282934.6782590617
2584,177960.1009955064
2585,181140.00639108528
2586,215052.75586797326
2587,195730.34156468592
2588,149641.2627844221
2589,147828.90864726435
2590,205498.64456403028
2591,218307.7404682887
2592,211395.83450237222
2593,246457.32579296545
2594,175605.46201560166
2595,196016.21777577253
2596,293169.1419090523
2597,182406.02736599848
2598,281285.7861761984
2599,312539.55569912895
2600,158230.3680979969
2601,143903.61725143768
2602,81253.71625471041
2603,93087.46082890425
2604,86871.69455976665
2605,76394.20411061605
2606,142172.85977852813
2607,197199.33992718175
2608,192836.3659254522
2609,167946.0573966056
2610,109108.4509192312
2611,122102.93117029208
2612,155057.31180598703
2613,127373.28866498043
2614,123318.80393156176
2615,154192.17404143716
2616,141082.00627552194
2617,179862.58647954877
2618,190210.1749295794
2619,192654.35407681728
2620,185902.77607649402
2621,175159.24776320986
2622,180705.3157829344
2623,237483.88658104168
2624,303119.02734308795
2625,293525.79683798936
2626,170480.79921399336
2627,162508.57463960839
2628,489320.879444637
2629,502102.42243137246
2630,370460.22670291085
2631,482827.8230709478
2632,416987.47073379817
2633,317462.3922163319
2634,424882.6308874221
2635,155786.18380746793
2636,172061.7556715224
2637,176026.79463655653
2638,256045.47942013713
2639,186263.46728068104
2640,149735.83158241177
2641,101563.32487861186
2642,191345.1280175054
2643,104117.88644014578
2644,120743.14162167502
2645,106743.61028600455
2646,94445.74402158748
2647,101105.61680222096
2648,138927.61587398977
2649,149805.63804948697
2650,135168.84406901553
2651,140262.40858447744
2652,416543.0067357728
2653,247907.1058334088
2654,252320.35220203316
2655,397732.3646622183
2656,313625.47270862537
2657,344539.74611916934
2658,290129.9465625144
2659,302874.9021944947
2660,358186.9148100665
2661,344081.1017078729
2662,363167.5055785453
2663,285318.9861999939
2664,269862.73784185003
2665,325981.3018721421
2666,278409.2188719157
2667,166608.43673880724
2668,176097.36259900068
2669,177815.4269908886
2670,271642.55113011936
2671,182389.71837064816
2672,190649.1928143502
2673,205389.89106555856
2674,202844.35981096234
2675,170972.43073798702
2676,185843.21187371202
2677,196297.35831286234
2678,249329.98109090264
2679,272635.3027817897
2680,283878.77946452814
2681,401899.92298856156
2682,310709.37160027237
2683,528064.0042347669
2684,305845.7093976018
2685,322893.57691113395
2686,250133.49000023698
2687,318909.0761174164
2688,214428.43878375523
2689,202798.64782719736
2690,468941.89202463476
2691,187699.33929071884
2692,131935.6898724587
2693,195014.6367018456
2694,129590.77172505006
2695,189363.25250473473
2696,181208.45921125863
2697,186402.0429689567
2698,190461.79944460644
2699,174039.69778841583
2700,156314.34232265543
2701,146961.99667829435
2702,107715.7662498375
2703,125407.97301470567
2704,140602.60875913588
2705,116399.94251236347
2706,108580.44559831197
2707,120838.49840596199
2708,133784.60537101587
2709,105252.05842182733
2710,125099.2375224918
2711,285724.5541412226
2712,389191.2988135563
2713,168620.0969171747
2714,146779.66167025897
2715,169737.4455570741
2716,145448.9625529208
2717,188193.5791164668
2718,218730.3854273642
2719,156650.39942807896
2720,170846.03221429186
2721,134302.72242193308
2722,156821.47776393156
2723,138348.24570464462
2724,128938.32069593643
2725,129946.66165954786
2726,149408.23472838572
2727,176579.50978344292
2728,177973.0385080679
2729,151461.9734325817
2730,147530.7181142805
2731,127923.30583914886
2732,127205.00082464525
2733,160101.97955235548
